Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253213682,E140054,AL4026,2118361-00460,BilJax,5533A,Towable Boom Lifts,Boscobel,3,329,31,F,5092.96,0.00,5092.96,574.45,0.00,574.45,4518.51,786.58
1253213683,E140056,AL4028,2123797-00588,BilJax,5533A,Towable Boom Lifts,Minot,3,1881,30,F,8929.80,1010.24,7919.56,946.81,0.00,946.81,6972.75,736.45
1253213687,E140088,IT2196,5030LL,Load Lifter,642-J,Telehandler,Sioux Falls,3,2092,16,F,806.40,0.00,806.40,1007.78,0.00,1007.78,-201.38,-19.98
1253213688,E140089,IT2197,5031LL,Load Lifter,642-J,Telehandler,Maple Plain,3,3006,5,F,23409.84,3236.80,20173.04,1244.44,0.00,1244.44,18928.60,1521.05
1253213689,E140090,IT2198,5033LL,Load Lifter,842-J,Telehandler,St. Cloud,3,1678,10,F,0.00,0.00,0.00,1148.61,0.00,1148.61,-1148.61,-100.00
1253213690,E140091,IT2199,5034LL,Load Lifter,842-J,Telehandler,Williston,3,1679,10,F,23282.08,0.00,23282.08,74.84,0.00,74.84,23207.24,31009.14
1253213693,E140097,IT2205,5057LL,Load Lifter,LABORER 6000,Straight Mast,Fargo,3,555,31,F,15240.00,0.00,15240.00,1215.19,0.00,1215.19,14024.81,1154.12
1253213694,E140098,IT2206,5058LL,Load Lifter,LABORER 6000,Straight Mast,Fargo,3,1933,30,F,12705.00,0.00,12705.00,768.19,0.00,768.19,11936.81,1553.89
1253213695,E140099,IT2207,5059LL,Load Lifter,LABORER 6000,Straight Mast,Williston,3,1934,30,F,14659.80,0.00,14659.80,2084.21,0.00,2084.21,12575.59,603.37
1253213696,E140100,IT2208,5060LL,Load Lifter,LABORER 8000,Straight Mast,Williston,3,1935,30,F,14965.60,2495.00,12470.60,3633.10,0.00,3633.10,8837.50,243.25
2000065447,E143243,H2100,HHKHHF32HF0001268,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,3204,2,F,7921.76,0.00,7921.76,0.00,0.00,0.00,7921.76,
2000065451,E143251,H2075,HHKHHG08TF0000446,Hyundai,18LC-7M,Small IC Cushion Forklift,Prairie du Chien,2,,1,F,4452.00,0.00,4452.00,0.00,0.00,0.00,4452.00,
2000065453,E143253,H2077,HHKHHG08KF0000448,Hyundai,18LC-7M,Small IC Cushion Forklift,Prairie du Chien,2,3047,30,F,10325.00,0.00,10325.00,376.31,0.00,376.31,9948.69,2643.75
2000065455,E143255,H2079,HHKHHG08PF0000450,Hyundai,18LC-7M,Small IC Cushion Forklift,Des Moines,2,2626,2,F,5936.00,0.00,5936.00,943.31,0.00,943.31,4992.69,529.27
2000065456,E143256,H2080,HHKHHF08TF0007794,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,2894,2,F,7009.00,0.00,7009.00,0.00,0.00,0.00,7009.00,
2000065457,E143257,H2081,HHKHHF08PF0007795,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,1,2896,2,F,258.72,0.00,258.72,67.00,0.00,67.00,191.72,286.15
2000065458,E143258,H2082,HHKHHF08KF0007796,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,2901,2,F,8042.63,1652.00,6390.63,547.05,0.00,547.05,5843.58,1068.20
2000065460,E143260,H2084,HHF08CF0007798,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,2899,2,F,1294.72,0.00,1294.72,860.08,0.00,860.08,434.64,50.53
2000065461,E143262,H2085,HHKHHC08HF0004372,Hyundai,25LC-7A,Small IC Cushion Forklift,New Berlin,2,2905,2,F,906.08,0.00,906.08,0.00,0.00,0.00,906.08,
2000065463,E143264,H2087,HHKHHC08CF0004374,Hyundai,25LC-7A,Small IC Cushion Forklift,New Berlin,2,2690,2,F,11033.00,0.00,11033.00,317.49,0.00,317.49,10715.51,3375.07
2000065464,E143265,H2088,HHKHHC08PF0004376,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,2,2904,2,F,693.00,0.00,693.00,0.00,0.00,0.00,693.00,
2000065465,E143266,H2089,HHKHHC08TF0004375,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,2,3099,2,F,9497.44,0.00,9497.44,167.50,0.00,167.50,9329.94,5570.11
2000065478,E143335,CB0272,75300,Combilift,CB6000,High Level Order Picker,Maple Plain,2,3049,16,F,27600.00,0.00,27600.00,0.00,0.00,0.00,27600.00,
2000065479,E143339,AL4219,A400001486,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Sioux Falls,1,2573,3,F,3704.80,940.80,2764.00,766.11,0.00,766.11,1997.89,260.78
2000065480,E143340,AL4220,A400001471,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Boscobel,2,2572,3,F,8556.90,310.20,8246.70,67.00,0.00,67.00,8179.70,12208.51
2000065481,E143341,AL4221,A400001498,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,2571,3,F,4023.00,0.00,4023.00,690.03,0.00,690.03,3332.97,483.02
2000065482,E143342,AL4222,A400001482,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,2879,2,F,251.00,0.00,251.00,580.07,0.00,580.07,-329.07,-56.73
2000065483,E143343,AL4223,A400001493,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Fargo,1,3138,2,F,862.40,0.00,862.40,583.88,0.00,583.88,278.52,47.70
2000065484,E143344,AL4224,A400001475,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,2890,31,F,9153.00,0.00,9153.00,1245.52,0.00,1245.52,7907.48,634.87
2000065488,E143350,AL4237,A200005697,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,2599,23,F,9975.00,0.00,9975.00,402.00,0.00,402.00,9573.00,2381.34
2000065489,E143351,AL4238,A200005696,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,2,3259,2,F,6760.40,0.00,6760.40,1630.96,0.00,1630.96,5129.44,314.50
2000065490,E143352,AL4239,A200005699,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,2832,31,F,10675.00,0.00,10675.00,1976.50,0.00,1976.50,8698.50,440.10
2000065491,E143353,AL4240,A200005693,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Grand Rapids,2,2833,31,F,12569.76,3763.20,8806.56,1681.86,0.00,1681.86,7124.70,423.62
2000065492,E143354,AL4241,A200005698,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Boscobel,2,2834,31,F,4895.04,0.00,4895.04,3177.43,0.00,3177.43,1717.61,54.06
2000065493,E143355,AL4242,A200005695,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Grand Rapids,2,2835,31,F,11588.64,0.00,11588.64,1397.77,0.00,1397.77,10190.87,729.08
2000065494,E143356,AL4243,A200005708,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Des Moines,2,2821,31,F,7418.48,0.00,7418.48,625.80,0.00,625.80,6792.68,1085.44
2000065495,E143357,AL4244,A200005788,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,2822,31,F,7810.00,3570.00,4240.00,2304.72,0.00,2304.72,1935.28,83.97
2000065496,E143358,AL4245,A200005711,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,2569,23,F,14246.40,0.00,14246.40,3433.09,0.00,3433.09,10813.31,314.97
2000065498,E143360,AL4247,A200005710,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Williston,2,2828,31,F,4504.40,2116.80,2387.60,469.00,0.00,469.00,1918.60,409.08
2000065499,E143361,AL4248,A200005787,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Prairie du Chien,2,2829,31,F,6268.44,0.00,6268.44,939.10,0.00,939.10,5329.34,567.49
2000065505,E143459,CB0275,75374,Combilift,C8000,Mid-Size Cushion Forklift,Sioux Falls,2,2812,31,F,6531.25,3991.25,2540.00,780.45,0.00,780.45,1759.55,225.45
2000065518,E143554,M9978,98381461,Mitsubishi,PW23,Walkie Pallet Trucks,Williston,2,,1,F,1241.60,0.00,1241.60,0.00,0.00,0.00,1241.60,
2000065521,E143557,M9981,98381462,Mitsubishi,PW23,Walkie Pallet Trucks,Maple Plain,2,2726,2,F,2184.00,640.00,1544.00,0.00,0.00,0.00,1544.00,
2000065522,E143558,M9982,98381458,Mitsubishi,PW23,Walkie Pallet Trucks,Williston,2,3196,2,F,2445.40,0.00,2445.40,0.00,0.00,0.00,2445.40,
2000065523,E143559,M9983,98381457,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,2864,31,F,1433.60,0.00,1433.60,536.00,0.00,536.00,897.60,167.46
2000065533,E143571,M9993,82830831,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,1,,1,F,2816.60,0.00,2816.60,509.20,0.00,509.20,2307.40,453.14
1253213698,E140103,IT2211,5063LL,Load Lifter,LABORER 8000,Straight Mast,Williston,3,556,31,F,16941.05,0.00,16941.05,1406.78,0.00,1406.78,15534.27,1104.24
1253213700,E140112,H1889,HHN44JF0000477,Hyundai,35D-9,Small IC Pneumatic Forklift 3k to 7k,Des Moines,3,,1,F,0.00,0.00,0.00,2095.48,0.00,2095.48,-2095.48,-100.00
1253213701,E140125,IT2219,87113417,Skyjack,SJ643TH,Telehandler,Maple Plain,3,1680,7,F,22078.60,0.00,22078.60,941.46,0.00,941.46,21137.14,2245.14
1253213702,E140126,IT2220,87113416,Skyjack,SJ643TH,Telehandler,Grand Rapids,3,3007,30,F,10764.74,443.52,10321.22,2669.23,0.00,2669.23,7651.99,286.67
1253213703,E140128,IT2222,87113499,Skyjack,SJ643TH,Telehandler,Des Moines,2,2434,23,F,7693.00,3669.00,4024.00,402.00,0.00,402.00,3622.00,901.00
1253213705,E140134,IT2228,87113526,Skyjack,SJ843TH,Telehandler,Des Moines,1,2597,18,F,4963.12,0.00,4963.12,946.68,0.00,946.68,4016.44,424.27
1253213706,E140135,IT2229,87113554,Skyjack,SJ843TH,Telehandler,Sioux Falls,2,,1,F,11352.65,0.00,11352.65,1252.82,0.00,1252.82,10099.83,806.17
1253213707,E140137,IT2231,87113525,Skyjack,SJ843TH,Telehandler,Des Moines,2,2800,31,F,0.00,0.00,0.00,3156.59,0.00,3156.59,-3156.59,-100.00
1253213709,E140139,IT2233,87113518,Skyjack,SJ843TH,Telehandler,Sioux Falls,2,2622,6,F,0.00,0.00,0.00,100.50,0.00,100.50,-100.50,-100.00
1253213710,E140143,IT2237,87312659,Skyjack,SJ1056TH,Telehandler,Des Moines,2,3012,16,F,0.00,0.00,0.00,1138.95,0.00,1138.95,-1138.95,-100.00
1253213711,E140144,IT2238,87312662,Skyjack,SJ1056TH,Telehandler,Sioux Falls,2,3013,6,F,18460.00,4844.00,13616.00,4107.52,0.00,4107.52,9508.48,231.49
1253213721,E140287,CS1064,B40401809,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Sioux Falls,3,2139,6,F,70440.00,0.00,70440.00,4737.44,0.00,4737.44,65702.56,1386.88
1253213722,E140288,CS1065,B40401929,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Williston,3,2414,2,F,79774.83,25444.52,54330.31,3014.86,0.00,3014.86,51315.45,1702.08
1253213723,E140290,CS1067,B40401825,Kalmar,DCG120-6,Large IC Pneumatic Forklift,Maple Plain,3,3014,23,F,32879.80,0.00,32879.80,3449.43,0.00,3449.43,29430.37,853.20
1253213724,E140369,AL4046,SLCP-89306,Genie,SLC12,Material Lift,Maple Plain,3,1662,10,F,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
1253213725,E140370,AL4047,SLCP-89397,Genie,SLC12,Material Lift,Maple Plain,3,2596,18,F,132.00,0.00,132.00,709.89,0.00,709.89,-577.89,-81.41
1253213726,E140374,AL4051,SLCP-89393,Genie,SLC24,Material Lift,Maple Plain,3,2595,18,F,242.00,0.00,242.00,393.27,0.00,393.27,-151.27,-38.46
1253213727,E140375,AL4052,SLCP-89395,Genie,SLC24,Material Lift,Maple Plain,3,,1,F,950.00,0.00,950.00,134.00,0.00,134.00,816.00,608.96
1253213728,E140376,AL4053,SLCP-89396,Genie,SLC24,Material Lift,Maple Plain,3,2593,18,F,242.00,0.00,242.00,402.00,0.00,402.00,-160.00,-39.80
1253213730,E140382,TM425,LGN1011580123,Trackmobile,HERCULES,Rail Movers,Maple Plain,2,1748,3,F,26488.00,0.00,26488.00,2774.92,0.00,2774.92,23713.08,854.55
1253213733,E140389,TM432,LGN1011750223,Trackmobile,TITAN II,Rail Movers,Maple Plain,2,2870,31,F,89161.60,0.00,89161.60,7060.09,0.00,7060.09,82101.51,1162.90
1253213734,E140390,TM433,LGN1011890323,Trackmobile,TITAN II,Rail Movers,Prairie du Chien,2,2728,31,F,11475.00,0.00,11475.00,12595.32,0.00,12595.32,-1120.32,-8.89
1253213735,E140414,AL4054,A100024850,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,1882,30,F,4480.00,0.00,4480.00,201.00,0.00,201.00,4279.00,2128.86
1253213736,E140415,AL4055,A100025219,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,1883,30,F,4480.00,0.00,4480.00,0.00,0.00,0.00,4480.00,
1253213737,E140416,AL4056,A100025230,Skyjack,SJ3219-A,Slab Scissor Lifts,Williston,3,1884,30,F,2066.84,0.00,2066.84,0.00,0.00,0.00,2066.84,
1253213738,E140417,AL4057,A100025216,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,1885,30,F,4480.00,0.00,4480.00,201.00,0.00,201.00,4279.00,2128.86
1253213740,E140419,AL4059,A100025229,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,330,31,F,1081.20,0.00,1081.20,787.45,0.00,787.45,293.75,37.30
1253213741,E140427,AL4067,A101010860,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,3,2137,6,F,3083.80,0.00,3083.80,1077.01,0.00,1077.01,2006.79,186.33
1253213742,E140428,AL4068,A101010747,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,3,1664,10,F,2856.00,0.00,2856.00,268.00,0.00,268.00,2588.00,965.67
1253213743,E140429,AL4069,A101010754,Skyjack,SJ3226-A,Slab Scissor Lifts,Grand Rapids,3,1978,18,F,7559.68,952.00,6607.68,702.72,0.00,702.72,5904.96,840.30
1253213744,E140433,C3467,106971,Varta,EMS18-750B1,Charger,Maple Plain,4,425,2,F,3200.00,0.00,3200.00,0.00,0.00,0.00,3200.00,
1253213746,E140440,AL4077,A102008178,Skyjack,SJ4732-A,Slab Scissor Lifts,Maple Plain,3,331,31,F,6139.88,1120.00,5019.88,67.00,0.00,67.00,4952.88,7392.36
1253213747,E140442,AL4078,A102008173,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,332,31,F,1988.00,836.00,1152.00,1814.94,0.00,1814.94,-662.94,-36.53
1253213748,E140443,AL4079,A102008175,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,333,31,F,1573.00,0.00,1573.00,268.00,0.00,268.00,1305.00,486.94
1253213749,E140444,AL4080,A102008179,Skyjack,SJ4732-A,Slab Scissor Lifts,Boscobel,3,334,31,F,7182.00,1120.00,6062.00,134.00,0.00,134.00,5928.00,4423.88
1253213750,E140445,AL4081,A102008169,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,335,31,F,1134.00,0.00,1134.00,2316.56,0.00,2316.56,-1182.56,-51.05
1253213751,E140446,AL4082,A102008174,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,336,31,F,3687.48,950.00,2737.48,268.00,0.00,268.00,2469.48,921.45
1253213752,E140447,AL4083,A102008183,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,337,31,F,2572.48,0.00,2572.48,335.00,0.00,335.00,2237.48,667.90
2000065550,E143653,H2169,HHKHFV33HF0000551,Hyundai,35D-9F,Mid-Size IC Pneumatic Forklift,Sioux Falls,2,2779,31,F,2368.80,1764.00,604.80,1832.77,0.00,1832.77,-1227.97,-67.00
2000065554,E143657,H2173,HHKHHC09CF0001202,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,2689,2,F,1349.00,0.00,1349.00,570.35,0.00,570.35,778.65,136.52
2000065556,E143659,H2175,HHKHHC09LF0001205,Hyundai,30LC-7A,Small IC Cushion Forklift,Maple Plain,1,,1,F,270.00,0.00,270.00,0.00,0.00,0.00,270.00,
2000065564,E143667,H2183,HHKHHG08VF0000454,Hyundai,18LC-7M,Small IC Cushion Forklift,Grand Rapids,2,,1,F,1373.71,0.00,1373.71,0.00,0.00,0.00,1373.71,
2000065568,E143671,H2187,HHF31EF0002235,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Minot,1,2908,2,F,1294.72,0.00,1294.72,366.27,0.00,366.27,928.45,253.49
2000065569,E143672,H2188,HHF31HF0002234,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Williston,1,2906,2,F,0.00,0.00,0.00,137.65,0.00,137.65,-137.65,-100.00
2000065570,E143673,H2189,HHF31CF0002236,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,1,2910,2,F,168.00,0.00,168.00,9116.50,0.00,9116.50,-8948.50,-98.16
2000065571,E143674,H2190,HHKHHF31TF0002237,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Williston,1,2907,2,F,10028.04,0.00,10028.04,1347.66,0.00,1347.66,8680.38,644.11
2000065572,E143695,AL4249,TM12E-11-230500632,Snorkel,TM12,Vertical Lifts,Maple Plain,2,3175,2,F,1558.20,0.00,1558.20,1418.24,0.00,1418.24,139.96,9.87
2000065575,E143707,AL4252,A101015190,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,,1,F,850.00,0.00,850.00,1109.69,0.00,1109.69,-259.69,-23.40
2000065605,E143761,AL4280,A101015469,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,2855,31,F,5950.00,0.00,5950.00,0.00,0.00,0.00,5950.00,
2000065607,E143763,AL4282,A101015468,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,2778,2,F,4193.80,862.40,3331.40,384.04,0.00,384.04,2947.36,767.46
2000065608,E143764,AL4283,A101015467,Skyjack,SJ3226-A,Slab Scissor Lifts,Grand Rapids,2,2777,2,F,2818.88,627.20,2191.68,328.74,0.00,328.74,1862.94,566.69
2000065611,E143767,AL4286,A101015470,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,2856,31,F,480.48,0.00,480.48,0.00,0.00,0.00,480.48,
2000065612,E143768,AL4287,A101015475,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,2696,2,F,5272.20,0.00,5272.20,469.00,0.00,469.00,4803.20,1024.14
2000065613,E143769,AL4288,A101015478,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,2857,31,F,5950.00,0.00,5950.00,134.00,0.00,134.00,5816.00,4340.30
2000065614,E143770,AL4289,A101015476,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,2697,2,F,7310.00,0.00,7310.00,167.50,0.00,167.50,7142.50,4264.18
2000065616,E143772,AL4291,A101015363,Skyjack,SJ3226-A,Slab Scissor Lifts,Boscobel,2,3195,2,F,1334.96,0.00,1334.96,268.00,0.00,268.00,1066.96,398.12
2000065617,E143773,AL4292,A101015362,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,2858,31,F,5950.00,0.00,5950.00,0.00,0.00,0.00,5950.00,
2000065618,E143774,AL4293,A101015367,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,2859,31,F,4069.36,0.00,4069.36,722.26,0.00,722.26,3347.10,463.42
2000065619,E143775,AL4294,A101015364,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,,1,F,952.00,0.00,952.00,201.00,0.00,201.00,751.00,373.63
2000065620,E143777,AL4295,A101015368,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,3053,7,F,1006.16,0.00,1006.16,875.91,0.00,875.91,130.25,14.87
2000065621,E143778,AL4296,A101015369,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,,1,F,627.20,0.00,627.20,402.00,0.00,402.00,225.20,56.02
2000065622,E143779,AL4297,A101015370,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,3190,2,F,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
2000065624,E143781,AL4299,A101015365,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,,7,F,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
2000065625,E143782,AL4300,A102010994,Skyjack,SJ4732-A,Slab Scissor Lifts,Maple Plain,2,2847,31,F,8960.00,0.00,8960.00,137.22,0.00,137.22,8822.78,6429.66
2000065626,E143783,AL4301,A102010992,Skyjack,SJ4732-A,Slab Scissor Lifts,Fargo,2,2848,31,F,1120.00,0.00,1120.00,0.00,0.00,0.00,1120.00,
2000065627,E143784,AL4302,A102010995,Skyjack,SJ4732-A,Slab Scissor Lifts,Prairie du Chien,2,2849,31,F,5734.40,0.00,5734.40,201.00,0.00,201.00,5533.40,2752.94
2000065629,E143786,AL4304,A103005113,Skyjack,SJ4740A,Slab Scissor Lifts,Des Moines,2,2839,31,F,3547.00,1306.00,2241.00,335.00,0.00,335.00,1906.00,568.96
2000065630,E143787,AL4305,A103005114,Skyjack,SJ4740A,Slab Scissor Lifts,Maple Plain,2,2840,31,F,1749.10,0.00,1749.10,667.65,0.00,667.65,1081.45,161.98
2000065631,E143788,AL4306,A103005111,Skyjack,SJ4740A,Slab Scissor Lifts,Maple Plain,2,2916,2,F,3285.00,0.00,3285.00,0.00,0.00,0.00,3285.00,
2000065632,E143795,AL4307,A200005940,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,2,2830,31,F,14110.72,0.00,14110.72,201.00,0.00,201.00,13909.72,6920.26
2000065633,E143796,AL4308,A200005939,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,3054,23,F,6347.88,1680.00,4667.88,1478.55,0.00,1478.55,3189.33,215.71
2000065634,E143797,AL4309,A200005934,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,2671,2,F,9324.80,1881.60,7443.20,1285.52,0.00,1285.52,6157.68,479.00
2000065635,E143798,AL4310,A200005931,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Fargo,2,2672,2,F,8362.88,5040.00,3322.88,0.00,0.00,0.00,3322.88,
2000065636,E143799,AL4311,A200005933,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,New Berlin,2,2673,2,F,2673.88,0.00,2673.88,134.00,0.00,134.00,2539.88,1895.43
2000065637,E143800,AL4312,A200005932,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,2831,31,F,8753.32,4542.72,4210.60,621.28,0.00,621.28,3589.32,577.73
1253213753,E140448,AL4084,A102008185,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,338,31,F,3676.00,0.00,3676.00,0.00,0.00,0.00,3676.00,
1253213754,E140450,AL4085,A303000648,Skyjack,SJ85-AJP,Telescopic Boom Lifts,Sioux Falls,3,1659,10,F,41716.00,0.00,41716.00,582.12,0.00,582.12,41133.88,7066.22
1253213755,E140451,AL4086,A303000634,Skyjack,SJ85-AJP,Telescopic Boom Lifts,St. Cloud,3,1818,5,F,17626.00,0.00,17626.00,762.05,0.00,762.05,16863.95,2212.97
1253213756,E140452,AL4087,A303000641,Skyjack,SJ85-AJP,Telescopic Boom Lifts,Des Moines,3,1819,5,F,1586.00,0.00,1586.00,513.00,0.00,513.00,1073.00,209.16
1253213762,E140514,AP3559,4301406837,Big Joe,S22-116,Light Duty Walkie Stackers,Prairie du Chien,4,2746,2,F,3573.44,1120.00,2453.44,0.00,0.00,0.00,2453.44,
1253213772,E140652,CB0253,67868,Combilift,C12000XL,Mid-Size Cushion Forklift,Maple Plain,3,2666,2,F,24250.00,0.00,24250.00,1145.69,0.00,1145.69,23104.31,2016.63
1253213776,E140691,CB0256,70357,Combilift,CB6000,High Level Order Picker,Maple Plain,3,2391,31,F,6900.00,0.00,6900.00,0.00,0.00,0.00,6900.00,
1253213777,E140705,U13947 RE-98,AF29D90299,Mitsubishi,FG50CN,Mid-Size IC Pneumatic Forklift,Maple Plain,9,2747,2,F,18090.00,0.00,18090.00,2218.47,0.00,2218.47,15871.53,715.43
1253213786,E140842,H1917,HHKHHC08CF0003760,Hyundai,25LC-7A,Small IC Cushion Forklift,New Berlin,3,3184,2,F,11800.00,0.00,11800.00,527.52,0.00,527.52,11272.48,2136.88
1253213794,E140854,M9730,AF34A20023,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,,1,F,0.00,0.00,0.00,80.87,0.00,80.87,-80.87,-100.00
1253213800,E140878,M9754,AF34A60004,Mitsubishi,FG20CN5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,675,31,F,10325.00,0.00,10325.00,0.00,0.00,0.00,10325.00,
1253213826,E141153,U13961,M200006676,JLG,3246ES,Slab Scissor Lifts,Fargo,8,763,2,F,0.00,0.00,0.00,335.00,0.00,335.00,-335.00,-100.00
1253213830,E141268,AL4095,A100026203,Skyjack,SJ3219-A,Slab Scissor Lifts,Fargo,2,1665,10,F,628.00,0.00,628.00,268.00,0.00,268.00,360.00,134.33
1253213831,E141270,AL4097,A100026213,Skyjack,SJ3219-A,Slab Scissor Lifts,Fargo,2,1666,10,F,2683.52,0.00,2683.52,0.00,0.00,0.00,2683.52,
1253213832,E141271,AL4098,A100025963,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,2,1820,5,F,2055.20,0.00,2055.20,0.00,0.00,0.00,2055.20,
1253213833,E141272,AL4099,A100025921,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,1821,5,F,3422.00,1120.00,2302.00,271.22,0.00,271.22,2030.78,748.76
1253213834,E141273,AL4100,A100025923,Skyjack,SJ3219-A,Slab Scissor Lifts,Williston,2,1822,5,F,1426.88,0.00,1426.88,0.00,0.00,0.00,1426.88,
1253213835,E141274,AL4101,A100025964,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,2,339,31,F,4077.20,627.20,3450.00,939.85,0.00,939.85,2510.15,267.08
1253213836,E141275,AL4102,A100026197,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,3017,16,F,4480.00,0.00,4480.00,0.00,0.00,0.00,4480.00,
1253213837,E141276,AL4103,A101012179,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,340,31,F,6664.00,0.00,6664.00,204.22,0.00,204.22,6459.78,3163.15
1253213838,E141277,AL4104,A101012045,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,341,31,F,480.48,0.00,480.48,0.00,0.00,0.00,480.48,
1253213839,E141278,AL4105,A101012181,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,2416,2,F,1432.48,0.00,1432.48,0.00,0.00,0.00,1432.48,
1253213840,E141279,AL4106,A101011973,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,342,31,F,556.44,0.00,556.44,134.00,0.00,134.00,422.44,315.25
