Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W696889-1","10/16/2025","INV","10","24568","80883","State Steel of South Dakota","Planned Maintenance","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","-93"
"W696889-1","10/16/2025","INV","2","24568","80883","State Steel of South Dakota","30A4000105","1000 - Mitsubishi","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","-14.63"
"W696889-1","10/16/2025","INV","3","24568","80883","State Steel of South Dakota","10W30","4900 - Fluids","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","-31.92"
"W696889-1","10/16/2025","INV","4","24568","80883","State Steel of South Dakota","2I4265","7900 - Promatch","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","-3.35"
"W696889-1","10/16/2025","INV","5","24568","80883","State Steel of South Dakota","A000010368","7900 - Promatch","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","-3.47"
"W696889-1","10/16/2025","INV","6","24568","80883","State Steel of South Dakota","GREASE","4900 - Fluids","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","-2.65"
"W696889-1","10/16/2025","INV","7","24568","80883","State Steel of South Dakota","*Travel Time","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","0"
"W696889-1","10/16/2025","INV","8","24568","80883","State Steel of South Dakota","*Service Labor - Resource","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","0"
"W696889-1","10/16/2025","INV","9","24568","80883","State Steel of South Dakota","*Travel Time","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","70104","0"
"W697000-1","10/20/2025","INV","5","12377","36745","Hot Line Freight System Inc","*Service Labor - Resource","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","0"
"W697000-1","10/20/2025","INV","6","12377","36745","Hot Line Freight System Inc","*Travel Time","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","0"
"W697000-1","10/20/2025","INV","7","12377","36745","Hot Line Freight System Inc","Planned Maintenance","","54023","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1301305","-87"
"W697001-1","10/15/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W697001-1","10/15/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-85"
"W697002-1","10/15/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","766003","0"
"W697002-1","10/15/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","766003","-135"
"W697003-1","10/15/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","*Service Labor - Resource","","50009-2317","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","766003","0"
"W697003-1","10/15/2025","INV","2","46232","C025216","Meta, Inc.     SERVICE ONLY","Planned Maintenance","","50009-2317","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","766003","-135"
"W697004-1","10/16/2025","INV","2","30822","C003624","Custom Finishes & Log Homes","*Service Labor - Resource","","56452","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Jeremy Lacina","1335283","-247.5"
"W697006-1","10/15/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","0"
"W697006-1","10/15/2025","INV","2","8188","17547","Crown Cork & Seal","Planned Maintenance","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-75"
"W697007-1","10/15/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","0"
"W697007-1","10/15/2025","INV","2","8188","17547","Crown Cork & Seal","Planned Maintenance","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-75"
"W697008-1","10/16/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","0"
"W697008-1","10/16/2025","INV","2","8188","17547","Crown Cork & Seal","10W30","4900 - Fluids","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-35.91"
"W697008-1","10/16/2025","INV","3","8188","17547","Crown Cork & Seal","GREASE-SYN","4900 - Fluids","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-6.44"
"W697008-1","10/16/2025","INV","4","8188","17547","Crown Cork & Seal","Planned Maintenance","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-95"
"W697011-1","10/20/2025","INV","1","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W697011-1","10/20/2025","INV","3","47963","C026858","Arandell Corporation","*Travel Time","","55369","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W697012-1","10/30/2025","INV","1","28632","C001177","Blue Ox Timber Frames, Ltd","*Service Labor - Resource","","56308-5493","CONSTRUCTION","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962494","-640"
"W697012-1","10/30/2025","INV","2","28632","C001177","Blue Ox Timber Frames, Ltd","*Travel Time","","56308-5493","CONSTRUCTION","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962494","-160"
"W697012-1","10/30/2025","INV","3","28632","C001177","Blue Ox Timber Frames, Ltd","*Service Labor - Resource","","56308-5493","CONSTRUCTION","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962494","-80"
"W697012-1","10/30/2025","INV","5","28632","C001177","Blue Ox Timber Frames, Ltd","*Travel Time","","56308-5493","CONSTRUCTION","External : Service","Caterpillar","Missing Rep","No","Yes","","House","962494","-160"
"W697013-1","10/16/2025","INV","1","45689","C024632","Purina Animal Nutrition-Land O Lakes","*Service Labor - Resource","","54615","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","222834","0"
"W697013-1","10/16/2025","INV","2","45689","C024632","Purina Animal Nutrition-Land O Lakes","GREASE-SYN","4900 - Fluids","54615","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","222834","-3.22"
"W697013-1","10/16/2025","INV","3","45689","C024632","Purina Animal Nutrition-Land O Lakes","Planned Maintenance","","54615","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","222834","-82"
"W697014-1","10/16/2025","INV","1","45689","C024632","Purina Animal Nutrition-Land O Lakes","*Service Labor - Resource","","54615","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","222834","0"
"W696563-1","10/20/2025","INV","8","25348","83555","Thiele Technologies DBA/BW Packaging Systems","Planned Maintenance","","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-108"
"W696564-1","10/13/2025","INV","1","25348","83555","Thiele Technologies DBA/BW Packaging Systems","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","0"
"W696564-1","10/13/2025","INV","2","25348","83555","Thiele Technologies DBA/BW Packaging Systems","Planned Maintenance","","55445","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","599725","-70"
"W696566-1","10/14/2025","INV","1","25749","85341","TrussBilt LLC","*Service Labor - Resource","","57350","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1170605","0"
"W696566-1","10/14/2025","INV","2","25749","85341","TrussBilt LLC","2I4265","7900 - Promatch","57350","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1170605","-2.68"
"W696566-1","10/14/2025","INV","3","25749","85341","TrussBilt LLC","Planned Maintenance","","57350","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1170605","-85"
"W696567-1","10/16/2025","INV","4","25902","86354","Timber Roots Mtd Distribution Center #P633","10W30","4900 - Fluids","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-71.82"
"W696567-1","10/16/2025","INV","5","25902","86354","Timber Roots Mtd Distribution Center #P633","ANTI-FREEZE","4900 - Fluids","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-6.48"
"W696567-1","10/16/2025","INV","6","25902","86354","Timber Roots Mtd Distribution Center #P633","A000010368","7900 - Promatch","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-3.47"
"W696567-1","10/16/2025","INV","7","25902","86354","Timber Roots Mtd Distribution Center #P633","GREASE","4900 - Fluids","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-2.65"
"W696567-1","10/16/2025","INV","8","25902","86354","Timber Roots Mtd Distribution Center #P633","*Travel Time","","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","0"
"W696567-1","10/16/2025","INV","9","25902","86354","Timber Roots Mtd Distribution Center #P633","*Service Labor - Resource","","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","0"
"W696568-1","10/14/2025","INV","1","25749","85341","TrussBilt LLC","*Service Labor - Resource","","57350","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1170605","0"
"W696568-1","10/14/2025","INV","2","25749","85341","TrussBilt LLC","2I4265","7900 - Promatch","57350","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1170605","-2.68"
"W696568-1","10/14/2025","INV","3","25749","85341","TrussBilt LLC","Planned Maintenance","","57350","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1170605","-85"
"W696569-1","10/16/2025","INV","4","25902","86354","Timber Roots Mtd Distribution Center #P633","10W30","4900 - Fluids","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-71.82"
"W696569-1","10/16/2025","INV","5","25902","86354","Timber Roots Mtd Distribution Center #P633","ANTI-FREEZE","4900 - Fluids","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-6.48"
"W696569-1","10/16/2025","INV","6","25902","86354","Timber Roots Mtd Distribution Center #P633","A000010368","7900 - Promatch","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-3.47"
"W696569-1","10/16/2025","INV","7","25902","86354","Timber Roots Mtd Distribution Center #P633","GREASE","4900 - Fluids","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","-2.65"
"W696569-1","10/16/2025","INV","8","25902","86354","Timber Roots Mtd Distribution Center #P633","*Service Labor - Resource","","57350","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","209804","0"
"W696570-1","10/21/2025","INV","6","41241","C019878","Northstar Systembuilt","*Service Labor - Resource","","56283","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","209233","0"
"W696570-1","10/21/2025","INV","7","41241","C019878","Northstar Systembuilt","10W30","4900 - Fluids","56283","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","209233","-63.84"
"W696570-1","10/21/2025","INV","8","41241","C019878","Northstar Systembuilt","GREASE","4900 - Fluids","56283","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","209233","-5.31"
"W696571-1","10/15/2025","INV","1","10680","28390","G.B. Sales Corp","*Travel Time","","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","291704","0"
"W696571-1","10/15/2025","INV","2","10680","28390","G.B. Sales Corp","90W","4900 - Fluids","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","291704","-4.49"
"W696571-1","10/15/2025","INV","3","10680","28390","G.B. Sales Corp","2I4265","7900 - Promatch","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","291704","-3.35"
"W696571-1","10/15/2025","INV","4","10680","28390","G.B. Sales Corp","A000010368","7900 - Promatch","54729","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","291704","-3.47"
"W696727-1","10/20/2025","INV","1","12619","37663","ISD #625","*Service Labor - Resource","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","0"
"W696727-1","10/20/2025","INV","2","12619","37663","ISD #625","GREASE-SYN","4900 - Fluids","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-3.22"
"W696727-1","10/20/2025","INV","3","12619","37663","ISD #625","Planned Maintenance","","55108-2716","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","646735","-69"
"W696728-1","10/20/2025","INV","2","8744","19636","Datum A Industries Inc","*Travel Time","","55359-0218","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1330405","-92.5"
"W696728-1","10/20/2025","INV","3","8744","19636","Datum A Industries Inc","2I6557","7900 - Promatch","55359-0218","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1330405","-10.72"
"W696728-1","10/20/2025","INV","4","8744","19636","Datum A Industries Inc","*Service Labor - Resource","","55359-0218","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1330405","-185"
"W696728-1","10/20/2025","INV","5","8744","19636","Datum A Industries Inc","*Travel Time","","55359-0218","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1330405","-92.5"
"W696728-1","10/20/2025","INV","7","8744","19636","Datum A Industries Inc","9I2922","7900 - Promatch","55359-0218","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1330405","-9.44"
