Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691501-1","9/30/2025","INV","1","26787","90398","Weismantel Rent All","8M3K","6800 - Hyd Fittings","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-33.68"
"W691501-1","9/30/2025","INV","10","26787","90398","Weismantel Rent All","Temporary Item - 9800","9800 - Parts Temporary Items","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-308.49"
"W691501-1","9/30/2025","INV","11","26787","90398","Weismantel Rent All","Temporary Item - 9800","9800 - Parts Temporary Items","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-465.85"
"W691501-1","9/30/2025","INV","12","26787","90398","Weismantel Rent All","Temporary Item - 9800","9800 - Parts Temporary Items","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-477.79"
"W691501-1","9/30/2025","INV","13","26787","90398","Weismantel Rent All","Temporary Item - 9800","9800 - Parts Temporary Items","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-471.96"
"W691501-1","9/30/2025","INV","14","26787","90398","Weismantel Rent All","*Service Labor - Resource","","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Paul A Simons","1065004","-440"
"W691501-1","9/30/2025","INV","15","26787","90398","Weismantel Rent All","Temporary Item - 9800","9800 - Parts Temporary Items","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-1217.59"
"W691501-1","9/30/2025","INV","16","26787","90398","Weismantel Rent All","*Service Labor - Resource","","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Paul A Simons","1065004","-200"
"W691501-1","9/30/2025","INV","17","26787","90398","Weismantel Rent All","*Service Labor - Resource","","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Paul A Simons","1065004","-560"
"W694853-1","9/30/2025","INV","2","28497","C001023","Quality One Woodworking","Planned Maintenance","","54011","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","74234","-70"
"W694853-1","9/30/2025","INV","3","28497","C001023","Quality One Woodworking","","","54011","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694896-1","9/30/2025","INV","1","22951","72850","Rhino Roto Molding Inc","GREASE-SYN","4900 - Fluids","55358-0850","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","748305","-3.22"
"W694896-1","9/30/2025","INV","2","22951","72850","Rhino Roto Molding Inc","*Service Labor - Resource","","55358-0850","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","748305","0"
"W694896-1","9/30/2025","INV","3","22951","72850","Rhino Roto Molding Inc","Planned Maintenance","","55358-0850","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","748305","-99"
"W694896-1","9/30/2025","INV","4","22951","72850","Rhino Roto Molding Inc","","","55358-0850","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694924-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","1169895","-76.5"
"W694924-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","","","55943","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694927-1","9/30/2025","INV","1","6168","10665","Brutskiy Customs","S DEL","","55443","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-350"
"W694927-1","9/30/2025","INV","2","6168","10665","Brutskiy Customs","Rental Delivery (internal)","","55443","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694927-1","9/30/2025","INV","3","6168","10665","Brutskiy Customs","MISC SHOP  ENV","","55443","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694930-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Travel Time","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694930-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694930-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-62"
"W694930-1","9/30/2025","INV","4","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694932-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694932-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-62"
"W694932-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694936-1","9/30/2025","INV","1","42904","C021650","Philippians 4:13","S DEL","","55425","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-525"
"W694936-1","9/30/2025","INV","2","42904","C021650","Philippians 4:13","Rental Delivery (internal)","","55425","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694936-1","9/30/2025","INV","3","42904","C021650","Philippians 4:13","MISC SHOP  ENV","","55425","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694938-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694938-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-72"
"W694938-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694940-1","9/30/2025","INV","1","22544","70754","R.T.L. Construction Inc","*Travel Time","","55379","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1402","0"
"W694940-1","9/30/2025","INV","2","22544","70754","R.T.L. Construction Inc","*Service Labor - Resource","","55379","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1402","0"
"W694940-1","9/30/2025","INV","3","22544","70754","R.T.L. Construction Inc","Planned Maintenance","","55379","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1402","-155"
"W694940-1","9/30/2025","INV","4","22544","70754","R.T.L. Construction Inc","","","55379","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694949-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694949-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-62"
"W695073-1","9/30/2025","INV","3","9243","22054","Dorholt Tile & home Center, Inc.","91H2011870","1000 - Mitsubishi","55744-5110","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-19.56"
"W695073-1","9/30/2025","INV","4","9243","22054","Dorholt Tile & home Center, Inc.","91B6100912","1000 - Mitsubishi","55744-5110","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-38.38"
"W695073-1","9/30/2025","INV","5","9243","22054","Dorholt Tile & home Center, Inc.","*Service Labor - Resource","","55744-5110","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W695073-1","9/30/2025","INV","6","9243","22054","Dorholt Tile & home Center, Inc.","Planned Maintenance","","55744-5110","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-104"
"W695073-1","9/30/2025","INV","7","9243","22054","Dorholt Tile & home Center, Inc.","","","55744-5110","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695074-1","9/30/2025","INV","1","2753152","1002065","C & C Machine","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","770805","0"
"W695074-1","9/30/2025","INV","2","2753152","1002065","C & C Machine","Planned Maintenance","","54603","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","770805","-89"
"W695074-1","9/30/2025","INV","3","2753152","1002065","C & C Machine","","","54603","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695076-1","9/30/2025","INV","1","25284","83451","T.J.N. Enterprise Inc","*Service Labor - Resource","","57110","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","7434","-120"
"W695076-1","9/30/2025","INV","2","25284","83451","T.J.N. Enterprise Inc","MISC SHOP  ENV","","57110","FORKLIFT","External : Service","Komatsu","Missing Rep","No","No","","Paul A Simons","7434","-6"
"W695076-1","9/30/2025","INV","3","25284","83451","T.J.N. Enterprise Inc","","","57110","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695077-1","9/30/2025","INV","1","37685","C015805","Greener Grass Systems","*Travel Time","","54729","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Jeremy Lacina","160462","0"
"W695077-1","9/30/2025","INV","2","37685","C015805","Greener Grass Systems","*Service Labor - Resource","","54729","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Jeremy Lacina","160462","0"
"W695077-1","9/30/2025","INV","3","37685","C015805","Greener Grass Systems","Planned Maintenance","","54729","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Jeremy Lacina","160462","-172"
"W695077-1","9/30/2025","INV","4","37685","C015805","Greener Grass Systems","","","54729","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695079-1","9/30/2025","INV","1","10644","28250","Fullerton Building Systems","*Service Labor - Resource","","56187-0308","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Paul A Simons","752135","-240"
"W695079-1","9/30/2025","INV","2","10644","28250","Fullerton Building Systems","MISC SHOP  ENV","","56187-0308","FORKLIFT","External : Service","Clark","Missing Rep","No","No","","Paul A Simons","752135","-12"
"W695079-1","9/30/2025","INV","3","10644","28250","Fullerton Building Systems","","","56187-0308","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695080-1","9/30/2025","INV","1","25284","83451","T.J.N. Enterprise Inc","*Service Labor - Resource","","57110","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","7434","-240"
"W695080-1","9/30/2025","INV","2","25284","83451","T.J.N. Enterprise Inc","MISC SHOP  ENV","","57110","FORKLIFT","External : Service","Komatsu","Missing Rep","No","No","","Paul A Simons","7434","-12"
"W695080-1","9/30/2025","INV","3","25284","83451","T.J.N. Enterprise Inc","","","57110","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695081-1","9/30/2025","INV","1","16269","53901","Daikin Applied","*Travel Time","","55060-1005","OTHER","External : Service","Combilift","Missing Rep","No","Yes","","","Category/Stream NA","-87.5"
"W695081-1","9/30/2025","INV","2","16269","53901","Daikin Applied","MISC SHOP  ENV","","55060-1005","OTHER","External : Service","Combilift","Missing Rep","No","No","","","Category/Stream NA","-19.69"
"W695081-1","9/30/2025","INV","3","16269","53901","Daikin Applied","*Service Labor - Resource","","55060-1005","OTHER","External : Service","Combilift","Missing Rep","No","Yes","","","Category/Stream NA","-306.25"
"W695081-1","9/30/2025","INV","4","16269","53901","Daikin Applied","","","55060-1005","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695082-1","9/30/2025","INV","1","16940","550492","Des Moines Area Community College","MISC SHOP  ENV","","50023-8995","FORKLIFT","External : Service","Nissan","Missing Rep","No","No","","Brian Meier","1060105","-14"
"W695082-1","9/30/2025","INV","2","16940","550492","Des Moines Area Community College","*Service Labor - Resource","","50023-8995","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brian Meier","1060105","-280"
"W695082-1","9/30/2025","INV","3","16940","550492","Des Moines Area Community College","","","50023-8995","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695084-1","9/30/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-153"
"W695084-1","9/30/2025","INV","2","8188","17547","Crown Cork & Seal","","","54603","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W691501-1","9/30/2025","INV","18","26787","90398","Weismantel Rent All","Temporary Item - 9800","9800 - Parts Temporary Items","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-82.99"
"W691501-1","9/30/2025","INV","19","26787","90398","Weismantel Rent All","UTF","4900 - Fluids","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-132.6"
"W691501-1","9/30/2025","INV","2","26787","90398","Weismantel Rent All","8G-8FFORX","6800 - Hyd Fittings","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-56.25"
"W691501-1","9/30/2025","INV","20","26787","90398","Weismantel Rent All","P FRT","","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-67.05"
"W691501-1","9/30/2025","INV","21","26787","90398","Weismantel Rent All","9I2922","7900 - Promatch","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-9.44"
"W691501-1","9/30/2025","INV","22","26787","90398","Weismantel Rent All","*Service Labor - Resource","","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Paul A Simons","1065004","-640"
"W691501-1","9/30/2025","INV","23","26787","90398","Weismantel Rent All","UTF","4900 - Fluids","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-66.3"
"W691501-1","9/30/2025","INV","24","26787","90398","Weismantel Rent All","MISC SHOP  ENV","","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","No","","Paul A Simons","1065004","-75"
"W691501-1","9/30/2025","INV","3","26787","90398","Weismantel Rent All","*Service Labor - Resource","","57201","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Paul A Simons","1065004","-1280"
