Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
M7936,AF89B00120,Mitsubishi,FGC70K,Mid-Size Cushion Forklift,Sioux Falls,10,8055.00,0.00,8055.00,581.25,0.00,581.25,7473.75,1285.81
M8082,82821742,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,9,1792.20,1680.00,112.20,2282.64,0.00,2282.64,-2170.44,-95.08
M8195,AFB3050700,Mitsubishi,FBC25N2-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,9,0.00,0.00,0.00,603.00,0.00,603.00,-603.00,-100.00
M8196,AFB3050699,Mitsubishi,FBC25N,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,9,11289.60,0.00,11289.60,0.00,0.00,0.00,11289.60,
M8225,AF28D50056,Mitsubishi,FD50N1-D,Mid-Size IC Pneumatic Forklift,Grand Rapids,9,0.00,0.00,0.00,3502.31,0.00,3502.31,-3502.31,-100.00
M8281,AF82F43605,Mitsubishi,FGC20N4-LE,Small IC Cushion Forklift,Maple Plain,8,3837.82,0.00,3837.82,968.36,0.00,968.36,2869.46,296.32
M8291,AFB3000071,Mitsubishi,FBC22N2-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,8,0.00,0.00,0.00,1206.00,0.00,1206.00,-1206.00,-100.00
M8375,AF17E03940,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Minot,8,5723.00,0.00,5723.00,0.00,0.00,0.00,5723.00,
M8435,AF82F44450,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Prairie du Chien,8,6108.66,1475.00,4633.66,0.00,0.00,0.00,4633.66,
M8436,AF81F41167,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,Maple Plain,8,1848.00,0.00,1848.00,100.50,0.00,100.50,1747.50,1738.81
M8444,AF13G01448,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,8,4598.35,728.00,3870.35,1249.10,0.00,1249.10,2621.25,209.85
M8478,AF83F40724,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,2318.00,0.00,2318.00,81.39,0.00,81.39,2236.61,2748.02
M8481,AF83F40725,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,13440.00,0.00,13440.00,0.00,0.00,0.00,13440.00,
M8489,98199626,Mitsubishi,PW23,Walkie Pallet Trucks,Sioux Falls,8,4918.40,0.00,4918.40,0.00,0.00,0.00,4918.40,
M8565,A2BS110352,Mitsubishi,FBC15NS,Stand Up Counterbalanced Electric Forklift,Maple Plain,8,0.00,0.00,0.00,1842.41,0.00,1842.41,-1842.41,-100.00
M8571,A4BC150482,Mitsubishi,FBC18N1-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,7,10388.00,0.00,10388.00,268.00,0.00,268.00,10120.00,3776.12
M8572,AFB2600149,Mitsubishi,FB18PNT2AC,3-Wheel Electric Sit Down Forklift,Maple Plain,8,2968.00,1484.00,1484.00,1984.68,0.00,1984.68,-500.68,-25.23
M8573,AFB2600143,Mitsubishi,FB18PNT2AC,3-Wheel Electric Sit Down Forklift,Prairie du Chien,7,0.00,0.00,0.00,372.41,0.00,372.41,-372.41,-100.00
IT2071,4567LL,Load Lifter,842-H,Telehandler,Prairie du Chien,6,20978.53,3831.28,17147.25,1288.63,0.00,1288.63,15858.62,1230.66
IT2073,4593LL,Load Lifter,842-H,Telehandler,Prairie du Chien,5,16072.89,3899.80,12173.09,1002.70,0.00,1002.70,11170.39,1114.03
IT2074,4595LL,Load Lifter,842-H,Telehandler,Boscobel,5,18511.52,0.00,18511.52,2305.27,0.00,2305.27,16206.25,703.01
IT2075,4648LL,Load Lifter,842-H,Telehandler,Fargo,5,5940.00,2890.00,3050.00,962.23,0.00,962.23,2087.77,216.97
IT2077,160101102,JLG,G5-18A,Telehandler,Maple Plain,5,16900.92,0.00,16900.92,402.00,0.00,402.00,16498.92,4104.21
IT2081,87410576,Skyjack,SJ1256TH,Telehandler,Williston,5,17473.16,0.00,17473.16,3361.68,0.00,3361.68,14111.48,419.77
IT2082,87410581,Skyjack,SJ1256TH,Telehandler,Des Moines,5,12490.00,0.00,12490.00,1034.30,0.00,1034.30,11455.70,1107.58
IT2083,87410582,Skyjack,SJ1256TH,Telehandler,Des Moines,5,50670.00,24910.00,25760.00,1427.91,0.00,1427.91,24332.09,1704.04
IT2084,87112538,Skyjack,SJ643TH,Telehandler,Maple Plain,5,14740.84,0.00,14740.84,3737.20,0.00,3737.20,11003.64,294.44
IT2085,87112540,Skyjack,SJ643TH,Telehandler,Prairie du Chien,5,16622.20,443.52,16178.68,906.46,0.00,906.46,15272.22,1684.82
IT2086,87112548,Skyjack,SJ643TH,Telehandler,Grand Rapids,5,17089.96,3236.80,13853.16,469.00,0.00,469.00,13384.16,2853.77
IT2090,4653LL,Load Lifter,842-H,Telehandler,Sioux Falls,5,0.00,0.00,0.00,1786.07,0.00,1786.07,-1786.07,-100.00
IT2091,4654LL,Load Lifter,842-H,Telehandler,Boscobel,5,2042.04,0.00,2042.04,5215.27,0.00,5215.27,-3173.23,-60.84
IT2093,4656LL,Load Lifter,842-H,Telehandler,Grand Rapids,5,16793.14,0.00,16793.14,0.00,0.00,0.00,16793.14,
IT2094,4650LL,Load Lifter,842-H,Telehandler,Prairie du Chien,5,10127.00,0.00,10127.00,622.95,0.00,622.95,9504.05,1525.65
IT2099,4662LL,Load Lifter,842-H,Telehandler,St. Cloud,5,4320.45,0.00,4320.45,3577.01,0.00,3577.01,743.44,20.78
IT2100,4657LL,Load Lifter,842-H,Telehandler,Williston,5,22880.00,0.00,22880.00,3325.67,0.00,3325.67,19554.33,587.98
IT2111,4530LL,Load Lifter,642-H,Telehandler,Fargo,5,6371.80,1155.00,5216.80,3489.71,0.00,3489.71,1727.09,49.49
IT2112,4531LL,Load Lifter,642-H,Telehandler,St. Cloud,5,11662.52,0.00,11662.52,6003.68,0.00,6003.68,5658.84,94.26
IT2125,87112658,Skyjack,SJ643TH,Telehandler,Maple Plain,4,23347.20,0.00,23347.20,5548.86,0.00,5548.86,17798.34,320.76
IT2126,87112706,Skyjack,SJ643TH,Telehandler,Maple Plain,4,19385.80,3236.80,16149.00,2729.73,0.00,2729.73,13419.27,491.60
IT2127,87112737,Skyjack,SJ643TH,Telehandler,Grand Rapids,4,11891.04,3236.80,8654.24,2864.77,0.00,2864.77,5789.47,202.09
IT2129,87112762,Skyjack,SJ643TH,Telehandler,Des Moines,4,9613.36,4912.00,4701.36,1375.57,0.00,1375.57,3325.79,241.78
IT2131,87112719,Skyjack,SJ843TH,Telehandler,Des Moines,4,5967.24,3101.00,2866.24,488.13,0.00,488.13,2378.11,487.19
IT2132,87112718,Skyjack,SJ843TH,Telehandler,Maple Plain,4,14772.80,3999.60,10773.20,4794.39,0.00,4794.39,5978.81,124.70
IT2136,87112751,Skyjack,SJ843TH,Telehandler,Williston,4,11600.72,0.00,11600.72,536.00,0.00,536.00,11064.72,2064.31
IT2147,4898LL,Load Lifter,LABORER 8000,Straight Mast,Maple Plain,3,4120.00,2060.00,2060.00,3356.02,0.00,3356.02,-1296.02,-38.62
IT2148,4899LL,Load Lifter,LABORER 8000,Straight Mast,Williston,3,16212.00,0.00,16212.00,10256.00,0.00,10256.00,5956.00,58.07
IT2151,4902LL,Load Lifter,LABORER 6000,Straight Mast,Williston,3,9791.60,6915.00,2876.60,5172.94,0.00,5172.94,-2296.34,-44.39
IT2155,4954LL,Load Lifter,2422-8G,Straight Mast,Maple Plain,3,1355.00,0.00,1355.00,2985.38,0.00,2985.38,-1630.38,-54.61
IT2156,4909LL,,2414-10G,,Sioux Falls,3,3973.80,0.00,3973.80,1692.07,0.00,1692.07,2281.73,134.85
IT2161,4944LL,Load Lifter,2422-8G,Straight Mast,Williston,3,11348.68,0.00,11348.68,6661.73,0.00,6661.73,4686.95,70.36
IT2196,5030LL,Load Lifter,642-J,Telehandler,Sioux Falls,3,806.40,0.00,806.40,1007.78,0.00,1007.78,-201.38,-19.98
IT2197,5031LL,Load Lifter,642-J,Telehandler,Maple Plain,3,23409.84,3236.80,20173.04,1244.44,0.00,1244.44,18928.60,1521.05
IT2198,5033LL,Load Lifter,842-J,Telehandler,St. Cloud,3,0.00,0.00,0.00,1148.61,0.00,1148.61,-1148.61,-100.00
IT2199,5034LL,Load Lifter,842-J,Telehandler,Williston,3,23282.08,0.00,23282.08,74.84,0.00,74.84,23207.24,31009.14
IT2205,5057LL,Load Lifter,LABORER 6000,Straight Mast,Fargo,3,15240.00,0.00,15240.00,1215.19,0.00,1215.19,14024.81,1154.12
IT2206,5058LL,Load Lifter,LABORER 6000,Straight Mast,Fargo,3,12705.00,0.00,12705.00,768.19,0.00,768.19,11936.81,1553.89
IT2207,5059LL,Load Lifter,LABORER 6000,Straight Mast,Williston,3,14659.80,0.00,14659.80,2084.21,0.00,2084.21,12575.59,603.37
IT2208,5060LL,Load Lifter,LABORER 8000,Straight Mast,Williston,3,14965.60,2495.00,12470.60,3633.10,0.00,3633.10,8837.50,243.25
IT2211,5063LL,Load Lifter,LABORER 8000,Straight Mast,Williston,3,16941.05,0.00,16941.05,1406.78,0.00,1406.78,15534.27,1104.24
IT2219,87113417,Skyjack,SJ643TH,Telehandler,Maple Plain,3,22078.60,0.00,22078.60,941.46,0.00,941.46,21137.14,2245.14
IT2220,87113416,Skyjack,SJ643TH,Telehandler,Grand Rapids,3,10764.74,443.52,10321.22,2669.23,0.00,2669.23,7651.99,286.67
IT2221,87113420,Skyjack,SJ643TH,Telehandler,Maple Plain,3,18369.75,2601.00,15768.75,0.00,0.00,0.00,15768.75,
IT2222,87113499,Skyjack,SJ643TH,Telehandler,Des Moines,2,7693.00,3669.00,4024.00,402.00,0.00,402.00,3622.00,901.00
M8576,AF82F44956,Mitsubishi,FGC20N4-LE,Small IC Cushion Forklift,Des Moines,7,3528.00,0.00,3528.00,829.38,0.00,829.38,2698.62,325.38
M8577,AF82F44955,Mitsubishi,FGC20N4-LE,Small IC Cushion Forklift,Des Moines,7,1961.26,0.00,1961.26,1668.42,0.00,1668.42,292.84,17.55
M8579,AF83F40794,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,1750.00,0.00,1750.00,383.68,0.00,383.68,1366.32,356.11
M8605,AF82F44906,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,0.00,0.00,0.00,563.57,0.00,563.57,-563.57,-100.00
M8611,AF34A00675,Mitsubishi,FG18N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,5075.88,1484.00,3591.88,464.61,0.00,464.61,3127.27,673.10
M8625,AF13G01832,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Minot,7,0.00,0.00,0.00,2227.53,0.00,2227.53,-2227.53,-100.00
M8626,AF13G01831,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,5550.08,0.00,5550.08,784.30,0.00,784.30,4765.78,607.65
M8697,AF81F41379,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,St. Cloud,7,3164.98,0.00,3164.98,1665.74,0.00,1665.74,1499.24,90.00
M8698,AF81F41378,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,St. Cloud,7,3164.98,0.00,3164.98,190.84,0.00,190.84,2974.14,1558.45
M8699,AF81F41376,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,St. Cloud,7,3164.98,0.00,3164.98,1474.23,0.00,1474.23,1690.75,114.69
M8719,AF82F45214,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,9756.36,2950.00,6806.36,848.92,0.00,848.92,5957.44,701.77
M8724,AF17E05518,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,0.00,0.00,0.00,301.84,0.00,301.84,-301.84,-100.00
M8727,AF17E05517,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,7,708.00,0.00,708.00,2887.41,0.00,2887.41,-2179.41,-75.48
M8730,AF17E05952,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Des Moines,7,3702.42,1325.00,2377.42,2606.75,0.00,2606.75,-229.33,-8.80
M8731,AF83F40843,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,0.00,0.00,0.00,2741.78,0.00,2741.78,-2741.78,-100.00
M8739,AF17E05793,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,7375.00,0.00,7375.00,1775.16,0.00,1775.16,5599.84,315.46
M8747,AF17E05792,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Boscobel,7,4425.00,1475.00,2950.00,0.00,0.00,0.00,2950.00,
M8755,AF82F45420,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,St. Cloud,7,2284.00,1475.00,809.00,0.00,0.00,0.00,809.00,
M8757,AF82F45413,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,2122.36,0.00,2122.36,349.55,0.00,349.55,1772.81,507.17
M8760,AF13G01988,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,7,0.00,0.00,0.00,1303.38,0.00,1303.38,-1303.38,-100.00
M8763,AF81F41453,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,Maple Plain,7,1746.72,0.00,1746.72,854.57,0.00,854.57,892.15,104.40
M8775,AF17E05918,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,0.00,0.00,0.00,973.20,0.00,973.20,-973.20,-100.00
M8778,AF17E05906,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,7,7050.00,0.00,7050.00,0.00,0.00,0.00,7050.00,
M8796,AF29D60100,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Sioux Falls,7,1173.80,0.00,1173.80,317.32,0.00,317.32,856.48,269.91
M8839,AF17E06361,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,7804.16,0.00,7804.16,372.49,0.00,372.49,7431.67,1995.13
M8844,AF82F46118,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,6,2856.65,1430.75,1425.90,1619.58,0.00,1619.58,-193.68,-11.96
M8847,AF34A00848,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,8435.00,0.00,8435.00,2705.30,0.00,2705.30,5729.70,211.80
M8861,AF82F46143,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,6,3287.44,0.00,3287.44,3849.99,0.00,3849.99,-562.55,-14.61
M8872,AFB5200024,Mitsubishi,FBCS18N-36V,Stand Up Counterbalanced Electric Forklift,Maple Plain,6,860.20,0.00,860.20,410.47,0.00,410.47,449.73,109.56
M8873,AFB2500171,Mitsubishi,FB16PNT2AC,3-Wheel Electric Sit Down Forklift,St. Cloud,6,3276.75,1126.25,2150.50,268.00,0.00,268.00,1882.50,702.43
M8875,AFB2650460,Mitsubishi,FB20PNT2-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,6,0.00,0.00,0.00,1634.59,0.00,1634.59,-1634.59,-100.00
M8879,AF17E06225,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,6,8904.00,0.00,8904.00,5609.06,0.00,5609.06,3294.94,58.74
M8883,AFB5100021,Mitsubishi,FBCS16N-36V,Stand Up Counterbalanced Electric Forklift,Maple Plain,6,5650.58,0.00,5650.58,783.40,0.00,783.40,4867.18,621.29
M8884,AFB5100020,Mitsubishi,FBCS16N-36V,Stand Up Counterbalanced Electric Forklift,Maple Plain,6,5650.56,0.00,5650.56,143.04,0.00,143.04,5507.52,3850.34
M8906,AF17E06808,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,10738.00,0.00,10738.00,1263.29,0.00,1263.29,9474.71,750.00
M8913,AF14G00383,Mitsubishi,FD30N5-D,Small IC Pneumatic Forklift 3k to 7k,Fargo,6,0.00,0.00,0.00,200.00,0.00,200.00,-200.00,-100.00
M8950,AF83F40974,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,270.00,0.00,270.00,0.00,0.00,0.00,270.00,
M8951,AF83F40972,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,St. Cloud,6,572.40,0.00,572.40,0.00,0.00,0.00,572.40,
M8970,82825806,Mitsubishi,ESR20N2,Single/Deep Reach Trucks,Maple Plain,6,13641.60,0.00,13641.60,3310.10,0.00,3310.10,10331.50,312.12
M9015,AF82F47199,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,6,788.00,0.00,788.00,982.10,0.00,982.10,-194.10,-19.76
IT2225,87113477,Skyjack,SJ643TH,Telehandler,Grand Rapids,2,20064.80,3236.80,16828.00,2850.50,0.00,2850.50,13977.50,490.35
IT2226,87113781,Skyjack,SJ843TH,Telehandler,Maple Plain,2,16397.44,6126.80,10270.64,7558.83,0.00,7558.83,2711.81,35.88
IT2227,87113532,Skyjack,SJ843TH,Telehandler,Maple Plain,2,22015.00,0.00,22015.00,4329.61,0.00,4329.61,17685.39,408.48
IT2228,87113526,Skyjack,SJ843TH,Telehandler,Des Moines,1,4963.12,0.00,4963.12,946.68,0.00,946.68,4016.44,424.27
IT2229,87113554,Skyjack,SJ843TH,Telehandler,Sioux Falls,2,11352.65,0.00,11352.65,1252.82,0.00,1252.82,10099.83,806.17
IT2230,87113528,Skyjack,SJ843TH,Telehandler,Boscobel,2,6839.25,0.00,6839.25,2882.14,0.00,2882.14,3957.11,137.30
IT2231,87113525,Skyjack,SJ843TH,Telehandler,Des Moines,2,0.00,0.00,0.00,3156.59,0.00,3156.59,-3156.59,-100.00
IT2233,87113518,Skyjack,SJ843TH,Telehandler,Sioux Falls,2,0.00,0.00,0.00,100.50,0.00,100.50,-100.50,-100.00
IT2235,87113523,Skyjack,SJ843TH,Telehandler,Fargo,2,2640.00,0.00,2640.00,0.00,0.00,0.00,2640.00,
IT2236,87312660,Skyjack,SJ1056TH,Telehandler,Fargo,2,17296.08,0.00,17296.08,2149.72,0.00,2149.72,15146.36,704.57
IT2237,87312659,Skyjack,SJ1056TH,Telehandler,Des Moines,2,0.00,0.00,0.00,1138.95,0.00,1138.95,-1138.95,-100.00
IT2238,87312662,Skyjack,SJ1056TH,Telehandler,Sioux Falls,2,18460.00,4844.00,13616.00,4107.52,0.00,4107.52,9508.48,231.49
IT2239,87312657,Skyjack,SJ1056TH,Telehandler,Maple Plain,2,13688.60,0.00,13688.60,2819.57,0.00,2819.57,10869.03,385.49
IT2244,5222LL,Load Lifter,LABORER 6000,Straight Mast,Grand Rapids,2,19546.40,0.00,19546.40,0.00,0.00,0.00,19546.40,
IT2245,5223LL,Load Lifter,LABORER 6000,Straight Mast,Fargo,2,11525.00,2305.00,9220.00,5332.16,0.00,5332.16,3887.84,72.91
IT2246,5224LL,Load Lifter,LABORER 8000,Straight Mast,Prairie du Chien,2,9218.72,0.00,9218.72,469.00,0.00,469.00,8749.72,1865.61
IT2249,5227LL,Load Lifter,2422-8G,Straight Mast,St. Cloud,2,0.00,0.00,0.00,541.61,0.00,541.61,-541.61,-100.00
IT2251,5229LL,Load Lifter,2414-10G,Straight Mast,Maple Plain,2,14687.80,3992.80,10695.00,2267.50,0.00,2267.50,8427.50,371.66
IT2252,5230LL,Load Lifter,2414-10G,Straight Mast,Fargo,2,4241.50,1782.50,2459.00,1505.08,0.00,1505.08,953.92,63.38
IT2256,5247LL,Load Lifter,642-J,Telehandler,Maple Plain,2,21298.45,5693.30,15605.15,201.00,0.00,201.00,15404.15,7663.76
IT2257,5248LL,Load Lifter,642-J,Telehandler,St. Cloud,2,5326.20,0.00,5326.20,1137.09,0.00,1137.09,4189.11,368.41
IT2258,5249LL,Load Lifter,642-J,Telehandler,Grand Rapids,2,13184.64,0.00,13184.64,3557.58,0.00,3557.58,9627.06,270.61
IT2259,5250LL,Load Lifter,842-J,Telehandler,New Berlin,2,6656.87,2882.88,3773.99,1000.15,0.00,1000.15,2773.84,277.34
IT2260,5251LL,Load Lifter,842-J,Telehandler,St. Cloud,2,5940.88,0.00,5940.88,0.00,0.00,0.00,5940.88,
IT2261,5252LL,Load Lifter,842-J,Telehandler,Williston,2,25745.12,6412.40,19332.72,4815.68,0.00,4815.68,14517.04,301.45
IT2262,5253LL,Load Lifter,842-J,Telehandler,Grand Rapids,2,31990.83,15826.80,16164.03,1869.23,0.00,1869.23,14294.80,764.74
IT2263,5254LL,Load Lifter,842-J,Telehandler,St. Cloud,2,4076.60,0.00,4076.60,0.00,0.00,0.00,4076.60,
IT2276,87501561,Skyjack,SJ519TH,Telehandler,Williston,1,23391.20,3236.80,20154.40,1484.63,0.00,1484.63,18669.77,1257.54
IT2277,87501523,Skyjack,SJ519TH,Telehandler,Fargo,1,1155.00,0.00,1155.00,0.00,0.00,0.00,1155.00,
IT2279,87501573,Skyjack,SJ519TH,Telehandler,Williston,2,23120.00,0.00,23120.00,836.89,0.00,836.89,22283.11,2662.61
IT2280,87501572,Skyjack,SJ519TH,Telehandler,Maple Plain,2,9363.60,0.00,9363.60,0.00,0.00,0.00,9363.60,
IT2295,5541LL,Load Lifter,2214-5G,Straight Mast,Fargo,1,0.00,0.00,0.00,453.86,0.00,453.86,-453.86,-100.00
IT2297,5543LL,Load Lifter,LABORER 6000,Straight Mast,Maple Plain,1,5496.00,0.00,5496.00,2990.85,0.00,2990.85,2505.15,83.76
IT2303,5554LL,Load Lifter,2422-8G,Straight Mast,Williston,1,0.00,0.00,0.00,2241.90,0.00,2241.90,-2241.90,-100.00
IT2305,5658LL,Load Lifter,2422-8G,Straight Mast,Maple Plain,1,406.56,0.00,406.56,0.00,0.00,0.00,406.56,
IT2307,5549LL,Load Lifter,2414-10G,Straight Mast,Williston,1,6916.10,0.00,6916.10,0.00,0.00,0.00,6916.10,
IT2308,5550LL,Load Lifter,2414-10G,Straight Mast,Maple Plain,1,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
IT2309,5551LL,Load Lifter,2414-10G,Straight Mast,Maple Plain,1,6595.25,3030.25,3565.00,994.16,0.00,994.16,2570.84,258.59
IT2318,5527LL,Load Lifter,842-J,Telehandler,Maple Plain,1,1947.00,0.00,1947.00,619.36,0.00,619.36,1327.64,214.36
IT2319,5528LL,Load Lifter,842-J,Telehandler,Maple Plain,1,2890.00,0.00,2890.00,475.44,0.00,475.44,2414.56,507.86
IT2320,5529LL,Load Lifter,842-J,Telehandler,New Berlin,1,2500.00,0.00,2500.00,1313.20,0.00,1313.20,1186.80,90.37
IT2321,5530LL,Load Lifter,842-J,Telehandler,Minot,1,11011.84,5505.92,5505.92,0.00,0.00,0.00,5505.92,
IT2322,5531LL,Load Lifter,842-J,Telehandler,Maple Plain,1,13292.16,0.00,13292.16,1332.97,0.00,1332.97,11959.19,897.18
IT2323,5532LL,Load Lifter,842-J,Telehandler,Maple Plain,1,19105.60,0.00,19105.60,4392.93,0.00,4392.93,14712.67,334.92
IT2324,5634LL,Load Lifter,842-J,Telehandler,Maple Plain,1,9012.07,0.00,9012.07,4557.57,0.00,4557.57,4454.50,97.74
IT2337,WS240338B,Moffett,M8 55.4,Other,Maple Plain,1,11802.56,2710.40,9092.16,1401.28,0.00,1401.28,7690.88,548.85
M9017,AF82F47197,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,6,0.00,0.00,0.00,852.60,0.00,852.60,-852.60,-100.00
M9018,AF34A00995,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Boscobel,6,7950.00,0.00,7950.00,316.65,0.00,316.65,7633.35,2410.66
M9020,AFB33B30014,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,726.67,0.00,726.67,-726.67,-100.00
M9021,AFB33B30017,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,6,1325.00,0.00,1325.00,539.22,0.00,539.22,785.78,145.73
M9022,AFB33B30015,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Prairie du Chien,6,4452.00,0.00,4452.00,1373.25,0.00,1373.25,3078.75,224.19
M9023,AFB33B30016,Mitsubishi,FBC18N3-AC,Small Electric Sit Down Cushion Forklift,Boscobel,5,0.00,0.00,0.00,1280.30,0.00,1280.30,-1280.30,-100.00
M9066,AF13G02561,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,6600.00,0.00,6600.00,1017.17,0.00,1017.17,5582.83,548.86
M9072,AF82F47572,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,6,0.00,8800.00,-8800.00,599.90,0.00,599.90,-9399.90,-1566.91
M9073,AF82F47565,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,6,5577.70,0.00,5577.70,617.08,0.00,617.08,4960.62,803.89
M9074,AF82F47574,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,6,0.00,0.00,0.00,1056.87,0.00,1056.87,-1056.87,-100.00
M9105,AF87B10207,Mitsubishi,FGC45K6-LE,Mid-Size Cushion Forklift,Des Moines,5,6699.00,0.00,6699.00,2795.18,0.00,2795.18,3903.82,139.66
M9107,AF88B10079,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,6,3630.80,0.00,3630.80,1851.69,0.00,1851.69,1779.11,96.08
M9108,AF88B10080,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,6,11332.16,3051.96,8280.20,609.57,0.00,609.57,7670.63,1258.37
M9116,AF81F41873,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,Grand Rapids,6,7420.00,0.00,7420.00,536.00,0.00,536.00,6884.00,1284.33
M9127,AF17E08076,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,5,4444.65,788.00,3656.65,763.92,0.00,763.92,2892.73,378.67
M9143,AF17E08290,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,5,7420.00,0.00,7420.00,0.00,0.00,0.00,7420.00,
M9165,AFB2650654,Mitsubishi,FB20PNT2-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,5,7149.16,4269.44,2879.72,603.00,0.00,603.00,2276.72,377.57
M9176,AF82F48124,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,5,7375.00,0.00,7375.00,1103.09,0.00,1103.09,6271.91,568.58
M9177,AF82F48122,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Sioux Falls,5,0.00,0.00,0.00,2375.33,0.00,2375.33,-2375.33,-100.00
M9178,AF82F48123,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,5,782.00,0.00,782.00,2137.64,0.00,2137.64,-1355.64,-63.42
M9201,AF29D60124,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,5,11200.00,0.00,11200.00,2003.29,0.00,2003.29,9196.71,459.08
M9202,AF29D60123,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,4,8960.00,0.00,8960.00,1203.88,0.00,1203.88,7756.12,644.26
