Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W699913-1","11/12/2025","INV","5","1939","10122","Brewster Lumber Co","10W30","4900 - Fluids","56119","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","500874","-39.9"
"W699913-1","11/12/2025","INV","6","1939","10122","Brewster Lumber Co","GREASE","4900 - Fluids","56119","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","500874","-2.65"
"W699913-1","11/12/2025","INV","7","1939","10122","Brewster Lumber Co","A000010368","7900 - Promatch","56119","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","500874","-3.47"
"W699913-1","11/12/2025","INV","8","1939","10122","Brewster Lumber Co","2I4265","7900 - Promatch","56119","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","500874","-3.35"
"W700098-1","11/11/2025","INV","9","7383","1404","Advantage Scaffold & Ladder LLC","GREASE-SYN","4900 - Fluids","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-3.22"
"W700099-1","11/10/2025","INV","1","22458","70532","R & S Grain Systems","*Travel Time","","55926","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","643705","0"
"W700099-1","11/10/2025","INV","2","22458","70532","R & S Grain Systems","*Service Labor - Resource","","55926","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","643705","0"
"W700099-1","11/10/2025","INV","3","22458","70532","R & S Grain Systems","Planned Maintenance","","55926","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","643705","-116"
"W700101-1","11/7/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W700101-1","11/7/2025","INV","2","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W700098-1","11/11/2025","INV","7","7383","1404","Advantage Scaffold & Ladder LLC","A000010368","7900 - Promatch","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-6.93"
"W700098-1","11/11/2025","INV","8","7383","1404","Advantage Scaffold & Ladder LLC","2I4265","7900 - Promatch","55432","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","546204","-3.35"
"W700102-1","11/7/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W700102-1","11/7/2025","INV","2","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W700103-1","11/7/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W700103-1","11/7/2025","INV","2","52138","C031159","Keurig Dr Pepper","2I4265","7900 - Promatch","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-26.81"
"W700103-1","11/7/2025","INV","3","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W700104-1","11/7/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W700104-1","11/7/2025","INV","2","52138","C031159","Keurig Dr Pepper","2I4265","7900 - Promatch","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-6.7"
"W700104-1","11/7/2025","INV","3","52138","C031159","Keurig Dr Pepper","*Travel Time","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W700104-1","11/7/2025","INV","4","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W700105-1","11/7/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W700105-1","11/7/2025","INV","2","52138","C031159","Keurig Dr Pepper","2I4265","7900 - Promatch","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-6.7"
"W700105-1","11/7/2025","INV","3","52138","C031159","Keurig Dr Pepper","*Travel Time","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W700105-1","11/7/2025","INV","4","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W700107-1","11/12/2025","INV","1","14041","43052","Karl's TV & Appliance","10W30","4900 - Fluids","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","-31.92"
"W700107-1","11/12/2025","INV","2","14041","43052","Karl's TV & Appliance","91H2011870","1000 - Mitsubishi","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","-19.56"
"W700107-1","11/12/2025","INV","3","14041","43052","Karl's TV & Appliance","91B6100912","1000 - Mitsubishi","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","-38.38"
"W700107-1","11/12/2025","INV","4","14041","43052","Karl's TV & Appliance","2I4265","7900 - Promatch","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","-3.35"
"W700107-1","11/12/2025","INV","5","14041","43052","Karl's TV & Appliance","A000010368","7900 - Promatch","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","-3.47"
"W700107-1","11/12/2025","INV","6","14041","43052","Karl's TV & Appliance","GREASE","4900 - Fluids","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","-2.65"
"W700107-1","11/12/2025","INV","7","14041","43052","Karl's TV & Appliance","*Service Labor - Resource","","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","0"
"W700107-1","11/12/2025","INV","8","14041","43052","Karl's TV & Appliance","Planned Maintenance","","57105","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1096565","-99"
"W699453-1","11/5/2025","INV","2","51161","C030193","St. Croix Forge","*Service Labor - Resource","","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","-185"
"W699453-1","11/5/2025","INV","4","51161","C030193","St. Croix Forge","ANTI-FREEZE-GLOBAL","4900 - Fluids","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","-12.96"
"W699455-1","11/4/2025","INV","1","9715","24255","Ellwein Brothers Inc","*Service Labor - Resource","","57350-6581","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","957815","0"
"W699455-1","11/4/2025","INV","2","9715","24255","Ellwein Brothers Inc","Planned Maintenance","","57350-6581","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","957815","-80"
"W699456-1","11/4/2025","INV","1","9715","24255","Ellwein Brothers Inc","*Service Labor - Resource","","57350-6581","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","957815","0"
"W699456-1","11/4/2025","INV","2","9715","24255","Ellwein Brothers Inc","Planned Maintenance","","57350-6581","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","957815","-80"
"W699451-1","11/5/2025","INV","6","51161","C030193","St. Croix Forge","Planned Maintenance","","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","-119"
"W699453-1","11/5/2025","INV","1","51161","C030193","St. Croix Forge","*Travel Time","","55025","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","140704","-92.5"
"W699457-1","11/7/2025","INV","3","7106","13134","Cenex #300913","*Service Labor - Resource","","55077-5912","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957935","-185"
"W699457-1","11/7/2025","INV","4","7106","13134","Cenex #300913","9I2922","7900 - Promatch","55077-5912","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957935","-2.36"
"W699458-1","11/5/2025","INV","1","47561","C026442","OZ Lifting Products LLC","*Service Labor - Resource","","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","62104","0"
"W699458-1","11/5/2025","INV","2","47561","C026442","OZ Lifting Products LLC","Planned Maintenance","","55987","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","62104","-98"
"W699459-1","11/11/2025","INV","1","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","0"
"W699459-1","11/11/2025","INV","2","30148","C002876","Dick's Pallet Works Inc","GREASE-SYN","4900 - Fluids","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","-6.44"
"W699459-1","11/11/2025","INV","3","30148","C002876","Dick's Pallet Works Inc","91H2011870","1000 - Mitsubishi","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","-19.56"
"W699459-1","11/11/2025","INV","4","30148","C002876","Dick's Pallet Works Inc","Planned Maintenance","","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","-91"
"W699460-1","11/11/2025","INV","1","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","0"
"W699460-1","11/11/2025","INV","2","30148","C002876","Dick's Pallet Works Inc","GREASE-SYN","4900 - Fluids","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","-6.44"
"W699460-1","11/11/2025","INV","3","30148","C002876","Dick's Pallet Works Inc","91H2011870","1000 - Mitsubishi","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","-19.56"
"W699460-1","11/11/2025","INV","4","30148","C002876","Dick's Pallet Works Inc","Planned Maintenance","","54603","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brady Sorum","1191205","-91"
"W699464-1","11/4/2025","INV","1","9715","24255","Ellwein Brothers Inc","*Service Labor - Resource","","57350-6581","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","957815","0"
"W699464-1","11/4/2025","INV","2","9715","24255","Ellwein Brothers Inc","Planned Maintenance","","57350-6581","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","957815","-80"
"W699465-1","11/5/2025","INV","1","34848","C010202","45th Parallel Spirits LLC","GREASE-SYN","4900 - Fluids","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","235104","-3.22"
"W699465-1","11/5/2025","INV","2","34848","C010202","45th Parallel Spirits LLC","*Service Labor - Resource","","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","235104","0"
"W699465-1","11/5/2025","INV","3","34848","C010202","45th Parallel Spirits LLC","Planned Maintenance","","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","235104","-116"
"W699467-1","11/20/2025","INV","12","7106","13134","Cenex #300913","*Travel Time","","55077-5912","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957935","-185"
"W699467-1","11/20/2025","INV","13","7106","13134","Cenex #300913","9I2922","7900 - Promatch","55077-5912","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957935","-2.36"
"W699467-1","11/20/2025","INV","14","7106","13134","Cenex #300913","*Service Labor - Resource","","55077-5912","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957935","-462.5"
"W699732-1","11/5/2025","INV","2","41053","C019664","St. Vincent Depaul Tri","Planned Maintenance","","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-70"
"W699733-1","11/5/2025","INV","1","41053","C019664","St. Vincent Depaul Tri","*Travel Time","","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","0"
"W699733-1","11/5/2025","INV","2","41053","C019664","St. Vincent Depaul Tri","*Service Labor - Resource","","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","0"
"W699733-1","11/5/2025","INV","3","41053","C019664","St. Vincent Depaul Tri","4942265","4000 - Komatsu","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-12.52"
"W699733-1","11/5/2025","INV","4","41053","C019664","St. Vincent Depaul Tri","10W30","4900 - Fluids","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-31.92"
"W699733-1","11/5/2025","INV","5","41053","C019664","St. Vincent Depaul Tri","ANTI-FREEZE-GLOBAL","4900 - Fluids","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-6.48"
"W699731-1","11/10/2025","INV","8","14794","48150","Landscape Structures","Planned Maintenance","","55328-8605","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","38604","-97"
"W699732-1","11/5/2025","INV","1","41053","C019664","St. Vincent Depaul Tri","*Service Labor - Resource","","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","0"
"W699733-1","11/5/2025","INV","6","41053","C019664","St. Vincent Depaul Tri","A000010368","7900 - Promatch","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-3.47"
"W699733-1","11/5/2025","INV","7","41053","C019664","St. Vincent Depaul Tri","2I4265","7900 - Promatch","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-3.35"
"W699733-1","11/5/2025","INV","8","41053","C019664","St. Vincent Depaul Tri","GREASE-SYN","4900 - Fluids","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-3.22"
"W699733-1","11/5/2025","INV","9","41053","C019664","St. Vincent Depaul Tri","Planned Maintenance","","55404","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1196305","-114"
"W699734-1","11/11/2025","INV","2","42835","C021573","Grooms, John","*Travel Time","","55721","CONSTRUCTION","External : Service","Terex","Missing Rep","No","Yes","","Jeremy Lacina","7603","-165"
"W699734-1","11/11/2025","INV","3","42835","C021573","Grooms, John","*Service Labor - Resource","","55721","CONSTRUCTION","External : Service","Terex","Missing Rep","No","Yes","","Jeremy Lacina","7603","-330"
"W699734-1","11/11/2025","INV","4","42835","C021573","Grooms, John","*Service Labor - Resource","","55721","CONSTRUCTION","External : Service","Terex","Missing Rep","No","Yes","","Jeremy Lacina","7603","-247.5"
"W699734-1","11/11/2025","INV","5","42835","C021573","Grooms, John","HYD-OIL","4900 - Fluids","55721","CONSTRUCTION","External : Service","Terex","Missing Rep","No","Yes","","Jeremy Lacina","7603","-27.24"
"W699734-1","11/11/2025","INV","7","42835","C021573","Grooms, John","9I2922","7900 - Promatch","55721","CONSTRUCTION","External : Service","Terex","Missing Rep","No","Yes","","Jeremy Lacina","7603","-9.44"
