Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
C3526,25810.1-1-05,OTHER,MC6/24-60C1,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3527,25810.1-1-06,OTHER,MC6/24-60C1,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3536,260256,OTHER,TL36,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9646,AF34A50197,Mitsubishi,FG20CN5,Small IC Pneumatic Forklift 3k to 7k,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9649,AF81F90266,Mitsubishi,FGC20CN4,Small IC Cushion Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9652 #33,AFB2500383,Mitsubishi,FB16PNT2AC,3-Wheel Electric Sit Down Forklift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9668 RE-65,AF13G04193,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9669 RE-66,AF13G04192,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9672,AF13G04194,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9682,AF34A01495,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9684,AF34A01514,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9699,AF82F51851,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9725,AF81F42537,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9730,AF34A20023,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9750,98350932,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9754,AF34A60004,Mitsubishi,FG20CN5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9762,AF29D60149,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9773,AF17E20446,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9796,AFB2651041,Mitsubishi,FB20PNT-AC,3-Wheel Electric Sit Down Forklift,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9798,AFB30B50802,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9800,AFB30B50792,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9803,AFB30B50791,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9807,AFB30B50788,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9813,AFB5200146,Mitsubishi,FBCS18N-36V,Stand Up Counterbalanced Electric Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9814,AFB5200145,Mitsubishi,FBCS18N-36V,Stand Up Counterbalanced Electric Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9856,98361362,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9857,98361358,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9867,AF81F42654,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9868,AF81F42665,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9871,AF81F42656,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9873,AF81F42655,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9874,AF34A20054,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9875,AF34A20039,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9876,AF34A20038,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9877,AF34A20053,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9878,AF34A20051,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Minot,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9879,AF34A20052,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9880,AF34A20037,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9888,AF33D50015,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Grand Rapids,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9889,AF33D50018,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Sioux Falls,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9891,AF33D50020,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9892,AF33D50016,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9894,AF88B10143,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9896,AF88B10141,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9913,AF20E00208,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9914,AF20E00207,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Fargo,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9919,AF34A20077,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9921,AF34A20122,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
"V80 DO NOT USE, DUPLICATE",3C6LRVDG7ME566328,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,,OTHER,4824HL,Vehicles,Maple Plain,26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,051513D002273,OTHER,CRAFTSMAN,Shop Equipment,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,14017598,Skyjack,SJ16,VERTICAL MAST LIFTS,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,14805,Better Engineering & Manufacturing ,V-200,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,1FDUF5HY3DEB91425,Ford,F550,Vehicles,Grand Rapids,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,1GBJG31U861180452,Chevrolet,CHEV CUTAWAY 12000,Vehicles,Grand Rapids,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,1XP5X60X5MD309445,Peterbilt,PETERBILT TILTBED,Vehicles,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,22095054,Skyjack,SJIII3219,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,22095059,Skyjack,SJIII3219,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,23991,Combilift,C6000,CLASS II,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,27005170,Skyjack,SJIII3226,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,28281,Toyota,7FBEU18,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,35695,OTHER,GCT2-12,Unknown,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,36000076,Skyjack,SJ8831,Rough Terrain Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3537,330170,OTHER,TL36,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3539,25579.1-1-01,Ferro,XPT-24-600-FERRO,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3540,22579.1-1-02,Ferro,XPT-24-600-FERRO,Charger,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3541,24958.1-1-02,OTHER,48-2B-E3,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3543,RQ0331,OTHER,BD18-700,Charger,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3544,ZM0305,OTHER,BD18-700,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3558,UE26911,Exide,D3E-18-680,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3570,RE60829,Hertner,3TN18-680,Charger,Sioux Falls,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3580,SCPES3640-001,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3581,SCPES3640-002,OTHER,SCP3640,Charger,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3584,SCPES3640-005,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3585,SCPES3640-006,OTHER,SCP3640,Charger,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3588,SCPES3640-007,OTHER,SCP3640,Charger,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3589,SCPES3640-008,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3590,SCPES3640-009,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3591,SCPES3640-010,OTHER,SCP3640,Charger,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3592,SCPES3640-011,OTHER,SCP3640,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3593,SCPES3640-012,OTHER,SCP3640,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3597,483865,OTHER,BD24-925-C3,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3613,99F09869,Hawker,LG18-600F3B,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3614,476261,OTHER,GD18-0800-B1,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3620,SCPES3640-013,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3621,SCPES3640-014,OTHER,SCP3640,Charger,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3623,10130094,OTHER,AAE24-225A1A,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3624,PK317722,Hawker,LSM3-48F-300Y-HAW,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3625,PD312550,Hawker,LPM3-48C-180Y-HAW,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3626,PD312551,Hawker,LPM3-48C-180Y-HAW,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3629,23A5526,OTHER,48-935-32-L,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3633,KW 6196,OTHER,18-1050F3B22,Charger,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3634,98H7076,OTHER,LG18-750F3B,Charger,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3647,FD10045,Enersys,D3G-12-850,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3648,294CS08988,Hobart,750H3-24C,Charger,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3701,151395,Eagle Tronic,213138,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3713,BX6190000118,Battery Builders Inc.,HPT18865,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3715,BX619000017,Battery Builders Inc.,HPT18865,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3728,21401-YTH,Yale Industrial ,YRC18-765,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3729,28610.1-1-01,GNB,CCS36-950B3,Charger,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3730,28610.1-1-02,GNB,CCS36-950B3,Charger,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3733,06X35472,Battery Builders Inc.,BB80-1-180750C,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3754,SCPES3640-020,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3756,SCPES3640-016,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3757,SCPE3640-017,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3759,SCPE3640-019,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3809,06H32080,BBI,BB80-3-180750D,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3843,37147.1-1-02,CHARGING TECHNOLOGIES,LS2/24-28C1,Charger Versa,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3867,3-C3867,Black Diamond,BD18-1100-C3,Charger,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CAB1201,28857,Harris,687,Ind Attach,St. Cloud,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CAB1212,2012-2729,Martin,1382,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CAB2003,CAB2003,Misc,SOFTCAB,Misc,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CARR0701,CARR0701,Mitsubishi,CARRIAGE-MITS,Ind Attach,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CB0205,52783,Combilift,AM 44E,High Lift Straddle,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CB0223,60048,Combilift,CB6000,High Level Order Picker,Des Moines,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CB0224,60049,Combilift,C17300,Mid-Size Cushion Forklift,Des Moines,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9922,AF34A20121,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9942,AF17E22225,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9946,AF17E22221,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9947,AF17E22219,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9948,AF17E22217,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9954,AF34A20261,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9978,98381461,Mitsubishi,PW23,Walkie Pallet Trucks,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9982,98381458,Mitsubishi,PW23,Walkie Pallet Trucks,Williston,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9983,98381457,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9994,82830830,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9996,82830848,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
MP Shop Crane #1,L-720KF,OTHER,RRT,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
MP Shop Crane #2,G0612626,OTHER,LM16300015MS16T2,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
MP Shop Crane #3,10298934,OTHER,LM16272305,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
MP Shop Crane #4,463529,OTHER,ES3B-8I9,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
MP Shop Crane #6,EC3E172OLD,OTHER,EC6010.3,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
MPC1602,PTL2099022-1,Cascade,25D,Ind Attach,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
N2652,675747,Tusk,300PGH-20,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PB282,34-12401,Factory Cat,FC34,Misc,Grand Rapids,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PC1,PC1,Genie,77683GT,Telescopic Boom Lifts,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PC2,PC2,Genie,77683GT,Telescopic Boom Lifts,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PLATFORM,GENIEPLATFORM,Genie,GENIEPLATFORM,Push Around Vertical Mast Lifts,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP1401,PTL1920175-1R4,Cascade,35EPPBQ004,Ind Attach,Des Moines,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP1703,3129421,Cascade,35EPAS164,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP2001,35E-QB-052-P-00010,Cascade,35EQB,Ind Attach,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP2002,421206-1,Cascade,35EPPS290RO,Ind Attach,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC0901,912467-T1,Cascade,R45F-RCP-03A,Ind Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1702,PTL117794-3,Cascade,45FRCP450,Ind Attach,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1703,PTL117794-2,Cascade,45FRCP450,Ind Attach,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1803,PRC1803,Cascade,90F PRC,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1901,PRC1901,Cascade,45FRC03A,Ind Attach,Maple Plain,31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1902,LR01171,Longreach,45RNF1051,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1903,CR01178,Longreach,45PNP105,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1904,682217-1-461,Cascade,45FRCP03A,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Power Washer,142613,Aaladin ,17-430SL,OTHER,,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
RP1504,SPR1977496-4,Cascade,CASCADE 10 RUGPOLE,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
RP1705,448228-1R0,Cascade,RUGPOLE,Ind Attach,Des Moines,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
RT2205,ME045718,OTHER,RC4011B,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
RT2307,PTL2300241-1R2,Cascade,30G-RRB-24A,Ind Attach,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
S/S-MP,S/S-MP,OTHER,SIDE SHIFTERS,Ind Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB1801,00-9207,Load Lifter,SNOWBLADE,RT Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB1901,A5132,Combilift,CB3M,RT Attach,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB1905,SB1905,Combilift,SPREADER BAR,RT Attach,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB2101,A-6590,Combilift,WFC,RT Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB2108,A-6773,Combilift,WFC,RT Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB2109,A-6916,Combilift,HMM00011,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE0901,SCALE0901,OTHER,LNW-5 SCALE,Ind Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE1603,20805,OTHER,LNW-6,Ind Attach,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE1703,161112230,OTHER,AWT05-501113,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE1704,161112234,OTHER,AWT05-501113,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE2001,22098,OTHER,LNW-5,Ind Attach,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,42390,OTHER,HEP560-C-2,Shop Equipment,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,4LF34820753527784,OTHER,GOOSENECK TRAILER,Vehicles,Sioux Falls,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,582034A,Komatsu,FG25T-14,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,5FGCU2572806,Toyota,5FGC25,Small IC Cushion Forklift,Des Moines,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,60002510,Skyjack,SJIII3220,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,64932,Toyota,8FGCU20,Small IC Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,8800119,MEC,2042 MEC,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,A024D0450A,Hyster,S150A,Large IC Cushion Forklift,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,APL02-9U0228,Nissan,MAPL02A25LV,Unknown,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,C11151G00889/2016,Linde,T20 LINDE,Walkie End Riders,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,D/W,OTHER,DAMAGE WAVER,Unknown,Maple Plain,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,E177B23722V,Yale,GTP050ZGNGAEE080,Mid-Size IC Pneumatic Forklift,St. Cloud,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,ETB1200950,Caterpillar,ET3000,3-Wheel Electric Sit Down Forklift,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,G138MB-1163-6963KOF,Clark,GCS30,Small IC Cushion Forklift,Maple Plain,36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,GS3213A-115441,Genie,GS2632,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,HBHS300GXA01230007,Brave Pro,,Shop Equipment,,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,HHKHFT21TF0000512,Hyundai,110D-9E,Large IC Pneumatic Forklift,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,HJW20170,OTHER,CXT40410050P35FBLOF,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,K005D05414Y,Hyster,H80XM,Mid-Size IC Pneumatic Forklift,Maple Plain,24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,N497196,Yale,GLP080LCNSBV088,Mid-Size IC Pneumatic Forklift,Maple Plain,35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,P177V06695P,Hyster,H70FT,Small IC Pneumatic Forklift 3k to 7k,Des Moines,32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,P177V09673S,Hyster,H50FT,Mid-Size IC Pneumatic Forklift,Maple Plain,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,PS14-50226,Hy-Brid ,PS1430,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,SHOP TIRE PRESS,OTHER,UNK-OTHER,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
