Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W692508-1","9/10/2025","INV","2","3535","103653","Torrance Casting Inc","Planned Maintenance","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","412144","-89"
"W692509-1","9/10/2025","INV","1","3535","103653","Torrance Casting Inc","*Service Labor - Resource","","54603","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brady Sorum","412142","0"
"W692509-1","9/10/2025","INV","2","3535","103653","Torrance Casting Inc","Planned Maintenance","","54603","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brady Sorum","412142","-172"
"W692511-1","9/10/2025","INV","1","3837173","1003588","Upper Iowa University - Fayette","*Travel Time","","52142","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brady Sorum","1230893","0"
"W692511-1","9/10/2025","INV","2","3837173","1003588","Upper Iowa University - Fayette","*Service Labor - Resource","","52142","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brady Sorum","1230893","0"
"W692511-1","9/10/2025","INV","3","3837173","1003588","Upper Iowa University - Fayette","Planned Maintenance","","52142","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brady Sorum","1230893","-172"
"W692512-1","9/10/2025","INV","1","3837173","1003588","Upper Iowa University - Fayette","*Service Labor - Resource","","52142","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brady Sorum","1230893","0"
"W692512-1","9/10/2025","INV","2","3837173","1003588","Upper Iowa University - Fayette","Planned Maintenance","","52142","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brady Sorum","1230893","-172"
"W692514-1","9/10/2025","INV","2","3837173","1003588","Upper Iowa University - Fayette","*Service Labor - Resource","","52142","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brady Sorum","1230893","-304"
"W692515-1","9/29/2025","INV","1","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-92.5"
"W692515-1","9/29/2025","INV","2","7966","16705","AMRIZE","*Travel Time","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-92.5"
"W692515-1","9/29/2025","INV","4","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-185"
"W692517-1","9/11/2025","INV","1","871159","1000650","PODS Enterprises","*Service Labor - Resource","","53207","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","148904","-262.5"
"W692517-1","9/11/2025","INV","2","871159","1000650","PODS Enterprises","ANTI-FREEZE-GLOBAL","4900 - Fluids","53207","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","148904","-25.92"
"W692517-1","9/11/2025","INV","3","871159","1000650","PODS Enterprises","*Service Labor - Resource","","53207","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","148904","-350"
"W692517-1","9/11/2025","INV","5","871159","1000650","PODS Enterprises","*Travel Time","","53207","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","148904","-218.75"
"W692519-1","9/10/2025","INV","1","48340","C027265","TRMS Shell Rock","*Travel Time","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","0"
"W692519-1","9/10/2025","INV","10","48340","C027265","TRMS Shell Rock","1083817-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-24.16"
"W692519-1","9/10/2025","INV","11","48340","C027265","TRMS Shell Rock","1078984-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-65.61"
"W692519-1","9/10/2025","INV","12","48340","C027265","TRMS Shell Rock","1064129-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-194.85"
"W692519-1","9/10/2025","INV","13","48340","C027265","TRMS Shell Rock","1078981-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-3.53"
"W692519-1","9/10/2025","INV","14","48340","C027265","TRMS Shell Rock","1078982-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-5.27"
"W692519-1","9/10/2025","INV","15","48340","C027265","TRMS Shell Rock","1079587-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-299.66"
"W692519-1","9/10/2025","INV","16","48340","C027265","TRMS Shell Rock","1081658-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-22.82"
"W692519-1","9/10/2025","INV","18","48340","C027265","TRMS Shell Rock","Planned Maintenance","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-967.5"
"W692519-1","9/10/2025","INV","2","48340","C027265","TRMS Shell Rock","*Service Labor - Resource","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","0"
"W692519-1","9/10/2025","INV","3","48340","C027265","TRMS Shell Rock","15W-40ARP","4900 - Fluids","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-183.8"
"W692696-1","9/11/2025","INV","4","15927","52101","Mann Lake Ltd","GREASE-SYN","4900 - Fluids","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.22"
"W692696-1","9/11/2025","INV","5","15927","52101","Mann Lake Ltd","2I4265","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.35"
"W692696-1","9/11/2025","INV","6","15927","52101","Mann Lake Ltd","A000010368","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-3.47"
"W692696-1","9/11/2025","INV","7","15927","52101","Mann Lake Ltd","9I2922","7900 - Promatch","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-2.36"
"W692696-1","9/11/2025","INV","8","15927","52101","Mann Lake Ltd","Planned Maintenance","","56452-2526","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-103"
"W692698-1","9/17/2025","INV","1","19037","57385","Minnesota Grinding Inc","30A4000105","1000 - Mitsubishi","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-14.63"
"W692698-1","9/17/2025","INV","2","19037","57385","Minnesota Grinding Inc","0239518","7900 - Promatch","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-27.15"
"W692698-1","9/17/2025","INV","3","19037","57385","Minnesota Grinding Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-6.48"
"W692698-1","9/17/2025","INV","4","19037","57385","Minnesota Grinding Inc","2I6557","7900 - Promatch","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-3.57"
"W692698-1","9/17/2025","INV","5","19037","57385","Minnesota Grinding Inc","10W30","4900 - Fluids","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-31.92"
"W692698-1","9/17/2025","INV","6","19037","57385","Minnesota Grinding Inc","*Service Labor - Resource","","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","0"
"W692698-1","9/17/2025","INV","7","19037","57385","Minnesota Grinding Inc","Planned Maintenance","","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-113"
"W692699-1","9/17/2025","INV","1","19037","57385","Minnesota Grinding Inc","*Service Labor - Resource","","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","0"
"W692699-1","9/17/2025","INV","2","19037","57385","Minnesota Grinding Inc","Planned Maintenance","","55429","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-75"
"W692700-1","9/12/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","0"
"W692700-1","9/12/2025","INV","2","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-95"
"W692701-1","9/12/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","0"
"W692701-1","9/12/2025","INV","2","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-95"
"W692702-1","9/11/2025","INV","1","22467","7055","Bauer Electric Inc","*Service Labor - Resource","","55987","AERIAL","External : Service","MEC","Missing Rep","No","Yes","","Brady Sorum","350722","0"
"W692702-1","9/11/2025","INV","2","22467","7055","Bauer Electric Inc","*Travel Time","","55987","AERIAL","External : Service","MEC","Missing Rep","No","Yes","","Brady Sorum","350722","0"
"W692702-1","9/11/2025","INV","3","22467","7055","Bauer Electric Inc","Planned Maintenance","","55987","AERIAL","External : Service","MEC","Missing Rep","No","Yes","","Brady Sorum","350722","-172"
"W692704-1","9/11/2025","INV","1","47610","C026493","Agriland FS, Inc.","0973608","7900 - Promatch","50125","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","1047405","-12.03"
"W692704-1","9/11/2025","INV","10","47610","C026493","Agriland FS, Inc.","Planned Maintenance","","50125","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","1047405","-114"
"W692704-1","9/11/2025","INV","2","47610","C026493","Agriland FS, Inc.","A000000063","7900 - Promatch","50125","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","1047405","-19.46"
"W692704-1","9/11/2025","INV","3","47610","C026493","Agriland FS, Inc.","A000000361","7900 - Promatch","50125","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","1047405","-26.56"
"W692704-1","9/11/2025","INV","4","47610","C026493","Agriland FS, Inc.","10W30","4900 - Fluids","50125","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","1047405","-39.9"
"W692704-1","9/11/2025","INV","5","47610","C026493","Agriland FS, Inc.","A000010368","7900 - Promatch","50125","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","1047405","-3.47"
"W692704-1","9/11/2025","INV","6","47610","C026493","Agriland FS, Inc.","2I4265","7900 - Promatch","50125","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","1047405","-3.35"
"W692722-1","9/11/2025","INV","3","50519","C029535","Art's Way Scientific","A000000063","7900 - Promatch","52159","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","32804","-19.46"
"W692722-1","9/11/2025","INV","4","50519","C029535","Art's Way Scientific","*Travel Time","","52159","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","32804","0"
"W692722-1","9/11/2025","INV","5","50519","C029535","Art's Way Scientific","*Service Labor - Resource","","52159","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","32804","0"
"W692722-1","9/11/2025","INV","6","50519","C029535","Art's Way Scientific","Planned Maintenance","","52159","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","32804","-99"
"W692723-1","9/11/2025","INV","2","34796","C010139","S.C.G.","*Service Labor - Resource","","50233","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","276104","-160"
"W692724-1","9/23/2025","INV","1","3605687","1003004","","9I2922","7900 - Promatch","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-9.44"
"W692724-1","9/23/2025","INV","11","3605687","1003004","","*Travel Time","","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-80"
"W692724-1","9/23/2025","INV","2","3605687","1003004","","*Travel Time","","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-40"
"W692724-1","9/23/2025","INV","3","3605687","1003004","","*Service Labor - Resource","","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-440"
"W692724-1","9/23/2025","INV","4","3605687","1003004","","*Travel Time","","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-120"
"W692724-1","9/23/2025","INV","7","3605687","1003004","","ANTI-FREEZE","4900 - Fluids","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-25.92"
"W692724-1","9/23/2025","INV","8","3605687","1003004","","*Travel Time","","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-160"
"W692724-1","9/23/2025","INV","9","3605687","1003004","","*Service Labor - Resource","","57058","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1101675","-400"
"W692725-1","9/17/2025","INV","1","15615","50960","Johnson Lumber","*Travel Time","","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W692725-1","9/17/2025","INV","2","15615","50960","Johnson Lumber","10W30","4900 - Fluids","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-31.92"
"W692725-1","9/17/2025","INV","3","15615","50960","Johnson Lumber","0243163","7900 - Promatch","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-34.14"
"W692725-1","9/17/2025","INV","4","15615","50960","Johnson Lumber","30A4000105","1000 - Mitsubishi","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-14.63"
"W692725-1","9/17/2025","INV","5","15615","50960","Johnson Lumber","2I4265","7900 - Promatch","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.35"
"W692725-1","9/17/2025","INV","6","15615","50960","Johnson Lumber","A000010368","7900 - Promatch","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.47"
"W692725-1","9/17/2025","INV","7","15615","50960","Johnson Lumber","*Service Labor - Resource","","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W692725-1","9/17/2025","INV","8","15615","50960","Johnson Lumber","*Travel Time","","57274-1713","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
